lat,long
59.3508134878033,18.0677564806172
59.3508139275861,18.067753692555
59.350814069907,18.0677529327525
59.3508142157865,18.0677521847456
59.3508143664787,18.0677514493672
59.3508145229129,18.0677506946313
59.3508146765137,18.0677499712613
59.3508148346944,18.067749252414
59.3508149956992,18.0677485455611
59.350815159388,18.067747847123
59.350815329557,18.0677471567073
59.3508156528166,18.067745006924
59.3508158235447,18.0677443064679
59.3508159885164,18.0677436408367
59.350816109439,18.0677431713724
59.3508161547946,18.0677429984395
59.3508161702872,18.0677429403146
59.3508161754628,18.0677429212563
59.3508161771022,18.0677429153427
59.3508161776384,18.067742913425
59.3508161777563,18.0677429130044
59.3508170875482,18.067739718617
59.3508170040621,18.0677400098349
59.3508168552656,18.0677405350863
59.3508166574635,18.0677412279369
59.3508164015976,18.0677420443205
59.350816099178,18.0677428773446
59.3508157592258,18.0677436679357
59.3508153866724,18.0677443853252
59.3508149830755,18.0677450346153
59.3508146047834,18.0677455441664
59.3508153000641,18.0677434648989
59.3508148510828,18.0677438622871
59.3508143940068,18.0677442008737
59.3508139343723,18.0677444772598
59.3508134625547,18.0677447039695
59.3508129815662,18.0677448574667
59.3508125009542,18.067744952497
59.3508120164835,18.0677449943371
59.35081152902,18.0677450403696
59.3508110341665,18.0677451151465
59.3508122049808,18.067744905267
59.3508117144751,18.067745087984
59.3508112310534,18.0677453503053
59.3508107666878,18.0677457103095
59.3508103131483,18.0677461318703
59.3508098563192,18.0677465720624
59.35080939424,18.0677470256497
59.3508086404741,18.0677478073335
59.3508081786594,18.0677482974281
59.3508077358598,18.0677487647255
59.350808037619,18.067747958281
59.3508075857447,18.0677484043501
59.3508071001146,18.067748918824
59.350806602038,18.0677494940578
59.3508061697501,18.0677500079979
59.3508057495528,18.067750520074
59.3508053273934,18.0677510388753
59.350804904559,18.0677515557311
59.3508044204856,18.0677521612001
59.3508039536422,18.0677527289286
59.3508040048807,18.0677536490998
59.3508035997836,18.0677542089637
59.3508031982458,18.0677547647826
59.3508027915595,18.0677553201935
59.3508023568081,18.0677558980314
59.3508019141074,18.0677565003635
59.3508015103363,18.0677570671893
59.350801107234,18.0677576417669
59.3508007047477,18.0677582230031
59.3508003042203,18.067758807826
59.3507999100627,18.0677586304484
59.3507994512148,18.0677592181052
59.3507990317054,18.0677597451957
59.3507986148814,18.0677602773894
59.3507982002728,18.0677608175723
59.3507977846385,18.0677613725783
59.350797379365,18.067761920992
59.3507969981529,18.0677624423082
59.3507965625566,18.067763050184
59.3507961607998,18.0677636187853
59.3507957106715,18.0677642064102
59.3507953037319,18.0677647445211
59.3507948976619,18.067765261994
59.3507944614138,18.0677658157378
59.350794055023,18.0677663414082
59.350793649052,18.0677668760876
59.3507932435792,18.0677674202036
59.3507928384565,18.0677679647861
59.3507924296568,18.0677685054848
59.3507920137791,18.0677690541031
59.3507917225707,18.0677699048904
59.3507913207221,18.0677704649109
59.350790918328,18.0677710215675
59.3507905187726,18.0677715817951
59.3507901215696,18.0677721572908
59.3507897275535,18.0677727310724
59.3507893198421,18.0677732986328
59.3507889115652,18.0677738382034
59.3507884950424,18.0677743564004
59.3507880798462,18.0677748814732
59.3507876834863,18.0677752623056
59.3507872726522,18.0677757963653
59.350786857669,18.0677763482862
59.350786458202,18.0677768962324
59.3507860567853,18.0677774559475
59.3507856425222,18.0677780104878
59.3507852379858,18.0677785362315
59.3507848263253,18.0677790733468
59.3507844104961,18.0677796228845
59.3507840003015,18.0677801799434
59.3507836049754,18.0677801181782
59.3507831925665,18.0677806464078
59.3507827818228,18.0677811648905
59.3507823709434,18.0677816616531
59.3507819497069,18.0677821542683
59.3507815345772,18.0677826441311
59.3507811215584,18.0677831404964
59.3507807111187,18.0677836444095
59.3507803038476,18.067784156221
59.3507798961093,18.0677846654755
59.3507795637911,18.0677852123608
59.3507791451894,18.0677857262452
59.3507787394436,18.0677862348285
59.3507783340483,18.0677867550528
59.3507779308641,18.0677872797412
59.3507775276168,18.0677878135442
59.3507771301799,18.0677883535311
59.3507767265122,18.0677889089727
59.3507763331322,18.06778945457
59.3507759368428,18.0677900097977
59.3507756174923,18.0677906214435
59.3507752258718,18.0677911686483
59.3507748310203,18.0677917155158
59.3507744319462,18.0677922624786
59.3507740319939,18.0677928025491
59.3507736248654,18.0677933253252
59.3507732143766,18.0677938316026
59.350772799006,18.0677943199955
59.3507723789675,18.0677947950787
59.3507719580485,18.0677952592213
59.3507719931681,18.0677953475864
59.3507715728089,18.0677958283033
59.3507711538834,18.0677963101247
59.3507707372866,18.0677967936686
59.3507703194975,18.0677972760693
59.3507699045992,18.0677977603868
59.3507694884154,18.067798256614
59.3507690730059,18.0677987534789
59.350768654283,18.0677992614164
59.3507682376605,18.0677997788304
59.3507685159691,18.0677998150567
59.3507681111494,18.0678003553541
59.3507677138268,18.0678009009255
59.3507673160006,18.0678014527694
59.3507669169317,18.067802010869
59.3507664701647,18.0678026447492
59.3507660803065,18.067803208646
59.3507656895919,18.0678037820041
59.3507652966107,18.0678043630402
59.3507649055522,18.0678049463747
59.3507648163316,18.0678047155448
59.3507644142009,18.0678052906916
59.3507640198785,18.0678058651761
59.3507636299928,18.0678064531576
59.3507632414267,18.0678070450666
59.3507628522618,18.0678076433949
59.3507624591686,18.0678082355026
59.3507620666943,18.0678088081235
59.3507616289737,18.067809430805
59.3507612272344,18.0678099930709
59.3507612368299,18.0678094249354
59.3507608303478,18.0678099659975
59.3507604254057,18.0678105146605
59.3507600225883,18.0678110647312
59.3507596171886,18.0678116154388
59.3507592063544,18.0678121638237
59.3507587967768,18.0678127013028
59.3507583868209,18.0678132330689
59.3507579745288,18.067813761619
59.3507575555471,18.0678142899305
59.3507574970764,18.0678141811278
59.3507570756723,18.0678146796225
59.3507566471931,18.0678151874425
59.3507562294921,18.0678156922919
59.350755811087,18.0678161988367
59.3507553949619,18.0678167075801
59.3507550042826,18.0678171972519
59.3507545644933,18.0678177526385
59.3507541437741,18.0678182866133
59.3507537277112,18.0678188091809
59.3507536452619,18.0678194707549
59.3507532369981,18.0678200057865
59.3507528296254,18.067820534741
59.3507524182925,18.0678210611045
59.350751998469,18.0678215860811
59.3507515813815,18.0678220979965
59.3507511622743,18.0678226044564
59.3507507445418,18.0678231053834
59.3507503233965,18.0678236095032
59.3507499054674,18.0678241199808
59.3507495955132,18.0678248994302
59.3507491905508,18.0678254478479
59.350748787433,18.0678260088348
59.3507483923113,18.0678265660469
59.3507479938337,18.0678271336565
59.350747599258,18.0678277045169
59.3507472055458,18.0678282799015
59.3507468076887,18.067828867252
59.3507464154735,18.0678294518768
59.3507460253372,18.0678300398545
59.3507457495073,18.0678297968046
59.3507453513295,18.0678303580318
59.3507449538818,18.0678309235549
59.3507445512251,18.0678314870422
59.3507441503675,18.0678320466196
59.350743749762,18.0678326086248
59.3507433488944,18.0678331712846
59.3507429434844,18.0678337261973
59.3507425413179,18.0678342658462
59.350742145186,18.0678347866735
59.3507414083709,18.06783537414
59.3507409885986,18.0678358759835
59.3507405691031,18.0678363710652
59.3507401436472,18.0678368517532
59.3507397118866,18.0678373235012
59.3507392749373,18.0678377867228
59.3507388412827,18.0678382379183
59.3507384094969,18.0678386973413
59.3507379806782,18.0678391634559
59.3507375519783,18.0678396363839
59.3507372922178,18.0678406211783
59.3507368750074,18.0678411571517
59.3507364671544,18.0678416879929
59.3507360606615,18.0678422319687
59.3507356575612,18.0678427791072
59.3507352576729,18.0678433324459
59.3507348598093,18.0678438905138
59.3507344527648,18.0678444567188
59.3507340529708,18.0678450145118
59.3507336569399,18.0678455811077
59.3507330990669,18.0678460498105
59.350732700267,18.0678466115708
59.350732306681,18.0678471689826
59.3507319003361,18.0678477341265
59.3507314972338,18.067848285475
59.3507310958786,18.0678488359767
59.3507306938982,18.0678493872389
59.3507302909226,18.0678499362753
59.3507299314222,18.0678504275962
59.3507294790548,18.0678510484994
59.3507289290036,18.0678519225704
59.3507285290282,18.0678524839165
59.3507281334689,18.0678530436783
59.3507277337245,18.0678536118075
59.3507273367085,18.0678541789367
59.3507269338086,18.067854752477
59.3507265362088,18.067855317162
59.3507261372842,18.0678558795803
59.3507257408365,18.06785643459
59.3507253406244,18.0678569900388
59.3507246086329,18.0678578449076
59.3507242042523,18.0678583852517
59.3507237968563,18.0678589230015
59.3507233862639,18.0678594507886
59.3507229725964,18.0678599573219
59.3507225504558,18.0678604492062
59.3507221219735,18.0678609427081
59.3507217018625,18.0678614424033
59.3507212867856,18.0678619534958
59.350720873514,18.0678624705588
59.3507196401486,18.0678633474649
59.3507192136462,18.0678638495634
59.3507187947233,18.0678643473001
59.3507183751754,18.0678648523955
59.3507179591733,18.0678653592302
59.350717544311,18.0678658685573
59.3507171704923,18.0678663305747
59.350716707203,18.067866901154
59.3507162905063,18.067867413224
59.3507159049012,18.0678678854613
59.3507152097843,18.0678690029595
59.3507147959886,18.0678695235342
59.3507143857398,18.0678700479242
59.3507139703741,18.0678705836545
59.3507135610492,18.0678711180473
59.3507131533868,18.0678716575972
59.3507127489374,18.0678721952453
59.3507123413849,18.0678727372193
59.3507119374864,18.0678732781284
59.3507115260055,18.0678738211209
59.3507110377759,18.0678743553597
59.3507106240527,18.0678748747929
59.3507102101693,18.0678753885676
59.3507097939469,18.0678758988939
59.3507093799729,18.0678764107028
59.3507089585101,18.0678769371549
59.3507085463686,18.0678774566381
59.350708134818,18.067877979935
59.3507077244753,18.067878508613
59.3507073155121,18.0678790393094
59.3507071400158,18.0678793848555
59.3507067348821,18.0678799259279
59.350706326495,18.0678804757419
59.3507059207213,18.0678810177712
59.3507055134265,18.067881552918
59.3507051019217,18.0678820733281
59.3507046850184,18.0678825849323
59.3507042695113,18.0678830980094
59.3507038549238,18.0678836150529
59.3507034369169,18.0678841390688
59.3507033254311,18.0678842973696
59.3507029173554,18.0678848215666
59.3507025133887,18.0678853432195
59.3507021078151,18.0678858630935
59.3507017001045,18.0678863821927
59.3507012905521,18.067886907599
59.3507008499009,18.0678874793613
59.3507004441258,18.067888009921
59.3507000391848,18.0678885444816
59.3506996692968,18.0678890376314
59.3506997072055,18.0678888737611
59.3506993008857,18.0678894095303
59.3506988917057,18.0678899552419
59.3506984575053,18.0678905354774
59.3506980491966,18.0678910652083
59.3506976395813,18.0678915741216
59.3506972277504,18.0678920867414
59.3506968192527,18.0678925985358
59.3506964121518,18.0678931143132
59.3506959747798,18.0678936764475
59.3506960858707,18.0678939732408
59.3506956904449,18.067894527133
59.3506952934169,18.067895075341
59.3506948955831,18.0678956117611
59.3506944916101,18.0678961373134
59.350694083185,18.0678966652529
59.3506935420424,18.067897372605
59.3506931290304,18.0678979159752
59.350692729146,18.067898442531
59.3506923482904,18.067898931277
59.3506924122193,18.0678988673209
59.3506920023399,18.0678993848403
59.3506915972673,18.0678999022485
59.3506911518275,18.0679004767698
59.3506907450448,18.0679010100973
59.3506903414121,18.0679015437083
59.3506899407657,18.06790207745
59.3506895395878,18.0679026148479
59.3506891376634,18.0679031543228
59.3506887347816,18.0679036890677
59.3506887820031,18.0679031688221
59.3506883640893,18.067903656959
59.3506879476837,18.0679041366403
59.3506875302337,18.0679046240944
59.3506871148137,18.0679051138009
59.3506866999091,18.0679056050452
59.3506862846253,18.067906101919
59.3506858633168,18.0679066093995
59.350685427946,18.0679071358934
59.3506850142452,18.0679076302271
59.3506854672986,18.0679076021039
59.3506850576724,18.0679081132744
59.3506846501431,18.0679086188671
59.3506842422628,18.0679091294659
59.350683832961,18.0679096501836
59.3506834053432,18.0679102017278
59.350683001111,18.0679107297308
59.3506825992022,18.0679112611157
59.3506821958262,18.0679117973768
59.35068179778,18.0679123300278
59.35068222851,18.06791189475
59.3506818321295,18.0679124370251
59.3506814370913,18.0679129849848
59.350680932923,18.0679136900405
59.350680531862,18.0679142577972
59.3506801385691,18.067914820613
59.3506797471351,18.0679153850095
59.3506793576255,18.0679159507928
59.3506789698041,18.0679165160509
59.3506785817816,18.067917080804
59.35067883737,18.0679165775999
59.3506784385149,18.0679171274637
59.3506780387575,18.0679176623483
59.35067763579,18.0679181974961
59.3506772370541,18.0679187347897
59.3506768365078,18.0679192681609
59.3506764334017,18.0679197890329
59.3506760025608,18.0679203495205
59.3506755977725,18.0679208788701
59.3506751952455,18.0679214121114
59.3506753234554,18.0679214780152
59.3506749303223,18.0679220343176
59.3506745388487,18.0679225928306
59.3506741484724,18.0679231572349
59.3506737540987,18.0679237277767
59.3506733611994,18.0679242918781
59.3506729673936,18.0679248560803
59.350672573835,18.0679254115217
59.3506721770087,18.0679259726693
59.3506717854347,18.0679265318301
59.350671268455,18.0679267576549
59.3506708667281,18.0679272794963
59.3506704598059,18.0679278056674
59.3506700542811,18.0679283337852
59.3506696504821,18.0679288557066
59.3506692407511,18.0679293581102
59.3506688239528,18.0679298407681
59.3506683961285,18.0679303187141
59.3506679752974,18.0679307892977
59.3506675562459,18.0679312709987
59.3506674007006,18.0679314644477
59.350666988901,18.0679319561265
59.3506665772274,18.0679324559082
59.350666165062,18.0679329658325
59.3506657515615,18.0679334852384
59.3506653432072,18.0679339951118
59.3506649353013,18.0679345029102
59.3506645262022,18.067935004818
59.3506641125183,18.0679354998983
59.3506637011655,18.0679359962619
59.3506636980495,18.0679364475274
59.3506632943569,18.0679369664812
59.3506628921116,18.0679374927578
59.3506624910702,18.0679380271747
59.3506620902518,18.0679385684161
59.3506616948136,18.0679391110413
59.3506612972724,18.0679396587368
59.35066089548,18.0679402009041
59.3506604912482,18.0679407197428
59.3506600843697,18.0679412343904
59.3506596410717,18.0679410347803
59.3506592248366,18.0679415169583
59.3506588126923,18.0679420003536
59.3506583944665,18.0679424996264
59.3506579844867,18.0679429968887
59.3506575735928,18.0679435054123
59.350657163718,18.0679440241733
59.350656786281,18.0679445033427
59.3506563471716,18.0679450474982
59.3506559769925,18.0679454986952
59.3506556904209,18.0679459302533
59.3506552792374,18.0679464471839
59.3506548722404,18.0679469694981
59.3506544701934,18.0679474935105
59.3506540697402,18.0679480220004
59.3506536701502,18.0679485572008
59.3506532668758,18.0679491097765
59.3506528427482,18.0679496931168
59.3506524432895,18.0679502326344
59.3506520414172,18.0679507528691
59.3506518717788,18.0679509889545
59.3506514581677,18.0679514658468
59.3506510006872,18.0679519704554
59.350650513925,18.0679525237884
59.3506500386581,18.0679530799807
59.3506496182718,18.0679535910061
59.3506491880965,18.0679541279833
59.3506487802517,18.0679546469452
59.3506483497862,18.0679552006916
59.3506478945683,18.0679557879125
59.350647972632,18.0679555740176
59.3506475111984,18.0679561561176
59.3506470940235,18.0679566820987
59.3506466617814,18.0679572348821
59.3506462258964,18.0679578011654
59.3506457737533,18.067958399606
59.3506453220705,18.0679590111361
59.3506448619402,18.0679596343845
59.3506444171448,18.0679602304194
59.3506439771694,18.0679608126501
59.3506442845861,18.0679605640698
59.350643843091,18.0679611645676
59.3506434001442,18.067961780689
59.3506429622247,18.0679624064729
59.3506425160121,18.0679630390411
59.3506421003296,18.0679635892247
59.3506416660674,18.0679641368438
59.350641226622,18.0679646975067
59.3506408014096,18.0679652533227
59.3506403245424,18.067965890918
59.3506402539063,18.0679653015544
59.3506397960261,18.0679658849272
59.3506393599003,18.0679664421657
59.3506389217895,18.0679669962878
59.3506384583441,18.0679675740204
59.350637998037,18.0679681395657
59.3506375339638,18.0679687039418
59.3506370635832,18.0679692827663
59.3506366226891,18.0679698371007
59.3506361860301,18.0679704024771
59.3506361580829,18.0679702244579
59.3506357063564,18.0679708151751
59.3506352525675,18.0679714254814
59.3506348040953,18.0679720411449
59.3506343639401,18.0679726585146
59.3506339423605,18.0679732665316
59.3506335256458,18.0679738803632
59.3506330997989,18.067974516997
59.3506326684152,18.067975144969
59.350632227754,18.0679757631745
59.3506322922996,18.0679754755653
59.3506318266565,18.0679760550529
59.3506313773627,18.067976621516
59.3506309397086,18.0679771847826
59.3506304809791,18.0679777892186
59.350630028713,18.0679784006257
59.3506295835815,18.0679790107353
59.3506291414036,18.0679796195133
59.3506287096924,18.0679802027363
59.3506282660857,18.0679807848859
59.3506282700613,18.0679803130786
59.3506278130938,18.0679808836786
59.350627354715,18.0679814660188
59.3506269041365,18.0679820491611
59.3506264106449,18.0679827050554
59.3506259707639,18.0679833042968
59.3506255345348,18.0679839116316
59.3506250866115,18.0679845505848
59.3506246428544,18.0679851942544
59.3506241971322,18.0679858380263
59.3506243833689,18.067985493233
59.3506239520743,18.0679861095627
59.3506235266954,18.0679867272562
59.3506230941443,18.0679873677785
59.3506226608246,18.0679880283946
59.3506222322966,18.0679886765553
59.3506217910306,18.0679893025662
59.3506213580378,18.0679898823561
59.3506209239932,18.0679904609779
59.3506204877829,18.0679910585732
59.3506203674566,18.0679903300079
59.350619870233,18.0679909649313
59.3506194107533,18.0679915645143
59.3506189782023,18.067992134202
59.350618529603,18.067992722594
59.350618083607,18.067993301468
59.3506176247516,18.0679939072308
59.3506171736739,18.0679945183953
59.3506167216079,18.0679951452307
59.3506162611513,18.0679957994178
59.3506163954716,18.0679954844749
59.3506159719753,18.0679961025218
59.3506155283173,18.0679967581557
59.3506150969266,18.0679974087966
59.3506146579198,18.0679980872962
59.350614242232,18.0679987601174
59.3506138448971,18.0679994456005
59.3506134640677,18.0680001557922
59.3506130830997,18.0680009356263
59.3506127809612,18.06800163821
59.3506125536406,18.0680018605235
