lat,long
59.35080239494943,18.06775489074236
59.35080180592109,18.06775562341797
59.350802271989465,18.06775500274593
59.35080172535184,18.067755688318435
59.3508011684104,18.06775639298013
59.35080060058826,18.067757100405146
59.35080003121536,18.06775779782215
59.35079945124042,18.067758501415167
59.3507988639511,18.06775922869833
59.350798341855906,18.06775991678012
59.35079780512653,18.067760692465527
59.35079727161937,18.067761469527273
59.35079741334275,18.067761918767854
59.35079690569178,18.06776273080704
59.350796385229714,18.067763570977714
59.35079583249685,18.06776447409269
59.35079531838451,18.067765321235314
59.35079489596418,18.06776602742152
59.350794333679616,18.067766978636804
59.350793826894304,18.067767832830448
59.35079333770613,18.067768630556902
59.350792848628565,18.067769383934934
59.35079191310082,18.067769217169975
59.3507913579957,18.067769949810984
59.35079080894154,18.067770681006174
59.350790256317445,18.06777142397137
59.35078970752312,18.067772179808465
59.35078913515114,18.067772989538256
59.35078862349735,18.067773738610732
59.35078809697477,18.067774516164704
59.35078755600961,18.067775322189373
59.35078702033891,18.067776130022192
59.35078644512585,18.06777640674263
59.350785874056385,18.067777226002185
59.35078535375922,18.06777797897714
59.35078481835065,18.067778759012764
59.350784291479044,18.067779530493844
59.35078376923995,18.0677802992885
59.35078323166303,18.067781091779256
59.35078270779218,18.067781867657292
59.3507821806692,18.06778265327015
59.35078169700782,18.067783378954058
59.35078100149448,18.067783613321378
59.35078048125585,18.06778433522001
59.350779951422375,18.067785078264023
59.35077941358281,18.067785839955377
59.35077887048284,18.067786609981365
59.35077833010722,18.0677873644021
59.350777786787106,18.067788103954896
59.35077720080835,18.067788901456332
59.35077669081012,18.067789607666274
59.35077611801413,18.06779040804164
59.35077554842884,18.06779107387958
59.35077499872199,18.067791841965917
59.350774468778795,18.067792591958543
59.350773969203786,18.06779330057864
59.350773435546245,18.06779406316098
59.350772868984635,18.067794883495736
59.35077233968322,18.067795663303183
59.35077185158778,18.067796393143055
59.350771329029705,18.067797164685928
59.350770774587915,18.067797982889182
59.35077058344535,18.067797801144387
59.35077008043097,18.06779851410815
59.350769550604625,18.06779927347024
59.35076901214948,18.067800055486014
59.35076848107968,18.067800823413947
59.350767938410755,18.06780160754624
59.350767439682,18.067802337664144
59.35076690107496,18.06780313804602
59.35076637102719,18.06780391336948
59.350765798531356,18.06780468444914
59.35076536365459,18.067804524589075
59.35076480044445,18.06780520412229
59.350764239963894,18.06780589358808
59.35076368460493,18.0678065985135
59.35076313321528,18.06780730668626
59.35076255777793,18.06780807197685
59.35076205540609,18.067808754264295
59.350761496828945,18.067809519325852
59.35076099341957,18.067810215466363
59.350760451314294,18.067810978640818
59.35075989709999,18.067810842154568
59.35075934442488,18.067811540229528
59.35075874543692,18.067812299347302
59.35075820584733,18.06781298600643
59.3507576688725,18.067813663847218
59.35075712364201,18.067814356168224
59.35075656510449,18.067815105834118
59.35075601485903,18.06781584615261
59.350755468099095,18.067816566028178
59.350754904785916,18.067817298114417
59.35075490086203,18.06781750827085
59.350754309571215,18.067818275590607
59.35075378066941,18.067818960997684
59.35075319286054,18.067819757758656
59.35075268750875,18.067820485774288
59.35075216658271,18.06782128123388
59.35075159918655,18.06782215504371
59.35075110548706,18.067822917521863
59.35075058284428,18.067823723946717
59.35075003270424,18.06782458113085
59.35074963148837,18.067824918395445
59.35074910513124,18.06782571656416
59.35074856753498,18.06782652771401
59.35074802484783,18.067827303170645
59.35074749173384,18.06782804536946
59.35074695670156,18.067828799873983
59.35074642370519,18.067829555474994
59.35074587560379,18.0678303370798
59.35074535717138,18.067831076228735
59.35074481860791,18.06783185238912
59.35074411959154,18.06783205996626
59.3507435798186,18.067832772320152
59.350743033304084,18.067833501422506
59.35074252484927,18.0678341851309
59.35074191563161,18.06783501549481
59.35074135737007,18.067835784784677
59.350740838241336,18.06783649592512
59.35074024873202,18.067837290067892
59.3507397283326,18.067837989192157
59.350739174739786,18.067838740830563
59.35073841698808,18.067839360043905
59.35073785383104,18.067840090499306
59.35073727146141,18.067840842922955
59.35073670277886,18.067841591996892
59.3507361711721,18.067842300158734
59.35073563076048,18.067843018299804
59.35073508711315,18.067843747084098
59.35073452095858,18.0678445190716
59.350733942325036,18.067845317509835
59.35073334507213,18.067846147889888
59.3507329005525,18.067846535074374
59.35073232412,18.067847317707695
59.35073175384491,18.067848098505504
59.350731200716325,18.067848856421175
59.35073071846972,18.067849518156994
59.350730153299594,18.067850293224428
59.35072962944993,18.06785102103887
59.35072905738076,18.067851829413414
59.35072857421213,18.067852512339723
59.35072801777034,18.067853297809062
59.35072704330058,18.067853657093192
59.35072646870397,18.067854416359317
59.35072593891422,18.067855138653925
59.350725420832944,18.067855839561442
59.350724856817116,18.067856604247325
59.3507242946132,18.06785737009201
59.35072373500451,18.067858175775942
59.35072318688418,18.06785898654359
59.350722666282046,18.067859760293487
59.35072212043353,18.06786057130282
59.35072128352164,18.067861074313296
59.35072075698524,18.067861793869383
59.35072020882171,18.067862542452524
59.350719617106726,18.067863352325947
59.35071905344493,18.067864124587924
59.35071850126798,18.067864875301925
59.350717963070736,18.06786560034144
59.350717394346844,18.067866360310912
59.35071683974034,18.067867097878597
59.35071635164293,18.067867744396857
59.350715296776,18.067868799149075
59.35071475040921,18.067869512539062
59.350714239320496,18.06787018953802
59.350713648187224,18.067870983089346
59.350713137323936,18.06787170795481
59.35071261726062,18.067872449616345
59.35071206004498,18.067873241099353
59.35071153124282,18.067873990763534
59.35071098088392,18.0678747677659
59.35071037842571,18.067875618181727
59.350709984683675,18.067875805644565
59.35070943148675,18.067876545797787
59.35070887013998,18.067877295035462
59.35070829002315,18.067878073408014
59.350707728437264,18.067878823991833
59.3507071401621,18.067879610541482
59.350706630213594,18.06788032452723
59.35070610651485,18.067881123502303
59.35070558471186,18.06788198434888
59.35070506763272,18.06788283771681
59.350704859709715,18.06788245713546
59.35070434882124,18.067883204943207
59.3507037781966,18.067884008281
59.350703275802715,18.067884709595848
59.35070273249866,18.067885459165577
59.350702233643034,18.067886142656093
59.35070162322053,18.067886972573355
59.35070108429507,18.067887703374577
59.35070055667111,18.067888416164976
59.350699994060555,18.067889169828717
59.350699762292244,18.067889202626823
59.3506991883103,18.067889939130403
59.350698575736246,18.06789072670294
59.35069801086678,18.067891449113198
59.350697470580414,18.067892133918203
59.35069687042535,18.06789289587947
59.35069633714497,18.06789358018649
59.3506957762113,18.067894366732855
59.35069523439236,18.06789515649919
59.35069469124234,18.067895935785273
59.350694341935444,18.067895993146394
59.350693738958384,18.067896803871097
59.35069316419862,18.06789757807784
59.35069259792736,18.067898326567427
59.350692075630405,18.06789903976176
59.35069153822283,18.067899849404068
59.35069101687678,18.067900666243474
59.35069054033397,18.067901416709223
59.350690017993514,18.067902234656284
59.35068942613628,18.067903146554354
59.3506894263909,18.067902819340322
59.3506888197503,18.06790370370722
59.35068832829858,18.067904422315035
59.35068776809268,18.067905248430044
59.35068724935797,18.067906038043468
59.35068671391437,18.06790685882235
59.350686188552444,18.06790766530837
59.350685620656115,18.067908540206872
59.35068511138198,18.06790932124977
59.3506845635182,18.067910158132477
59.350684553002424,18.067909481511624
59.35068398479447,18.067910213378084
59.35068338443696,18.067910989081106
59.350682809371904,18.06791173083839
59.35068222558594,18.067912482286424
59.350681705098,18.067913155598113
59.350681145528576,18.067913879453986
59.35068056578201,18.06791463319836
59.35067995809348,18.067915425145586
59.3506794203182,18.067916125905885
59.35067965649968,18.067915810019485
59.35067907531868,18.067916568853637
59.35067857625093,18.06791722324504
59.350677953785876,18.067918039686035
59.35067747030491,18.06791866819109
59.350676950499185,18.067919342145455
59.3506764717785,18.067919959050762
59.35067596660522,18.06792064625922
59.35067537993355,18.06792148911879
59.350674745115896,18.067922393236433
59.35067450017105,18.06792249776371
59.350673840797484,18.067923410288234
59.350673104061954,18.067924433158193
59.35067241816274,18.067925377800872
59.35067166899721,18.067926405622195
59.35067099509363,18.06792733510281
59.3506703019582,18.067928307417198
59.35066961036951,18.067929282318843
59.350668997594056,18.067930153152876
59.350668323487575,18.067931119084978
59.350667722405944,18.067931208358424
59.35066709950037,18.067932038664765
59.35066642141511,18.067932945259745
59.350665762005335,18.06793383951917
59.35066513440984,18.06793469331565
59.350664441133105,18.06793563494627
59.35066382432659,18.067936486878338
59.35066322683059,18.0679373275968
59.35066255124373,18.0679382829218
59.35066192860515,18.067939169653904
59.350661147519006,18.067939432525584
59.350660535615624,18.067940249926806
59.35065990092554,18.067941097202052
59.350659234606994,18.06794199168188
59.35065856140943,18.067942902436446
59.35065793912895,18.067943751958957
59.35065729677518,18.06794463154902
59.35065662640806,18.067945561275714
59.35065597071048,18.067946487772936
59.35065528201308,18.067947467499003
59.350654507134266,18.06794758441637
59.35065382461445,18.0679484677525
59.35065313987245,18.06794935725805
59.35065247976043,18.067950214574743
59.350651808395206,18.06795109365476
59.350651110406645,18.06795202129608
59.35065044278554,18.067952933841966
59.350649804922156,18.067953812575944
59.350649154639484,18.06795471066249
59.35064848466919,18.067955639716562
59.350647619067104,18.06795606341953
59.35064696725684,18.06795690138985
59.35064636712774,18.06795767779146
59.35064568113894,18.067958569375058
59.35064501059455,18.067959444923925
59.35064431595535,18.067960348034454
59.35064368663254,18.067961171808072
59.35064299207056,18.067962092926
59.350642319744395,18.06796298931593
59.350641673896874,18.067963851230406
59.35064078462389,18.06796466925356
59.3506401498161,18.067965505920462
59.350639509001816,18.067966358002614
59.35063882599547,18.06796727039856
59.35063814082379,18.067968194042002
59.35063747645481,18.067969102185668
59.35063683744095,18.067969976605895
59.35063618012758,18.06797087363587
59.35063550563885,18.067971799786363
59.3506348502316,18.06797270858044
59.350634071332486,18.067973491914408
59.35063339363049,18.06797440927364
59.350632711448455,18.06797533732787
59.35063205626645,18.067976232030023
59.35063146403029,18.067977038717633
59.35063071874367,18.067978064224025
59.35063011682638,18.067978904868752
59.350629416032945,18.06797988565582
59.35062878339636,18.06798077058455
59.35062811136304,18.067981718403374
59.35062710151865,18.067982176967043
59.35062642540248,18.067983048877462
59.35062572628682,18.067983958754795
59.35062499616931,18.067984926748576
59.35062437338591,18.06798575790513
59.35062372157414,18.06798662860195
59.350623039235394,18.067987547403575
59.35062237597323,18.067988453899346
59.35062171976186,18.067989354607583
59.3506210502397,18.06799026970608
59.35062001376163,18.06799095761724
59.35061936349697,18.06799178960189
59.35061869839846,18.067992637516056
59.35061798299739,18.067993547410538
59.35061728201299,18.067994451380148
59.35061666825611,18.067995247793586
59.35061600319693,18.067996106847694
59.350615384096926,18.0679969155333
59.350614686942436,18.067997840195932
59.35061401053943,18.06799873666137
59.35061326478426,18.06799946605215
59.3506125769821,18.068000361885968
59.35061187170108,18.068001287249672
59.35061124062036,18.06800211195405
59.35061053328312,18.068003072330036
59.35060992376826,18.068003962488763
59.35060927780552,18.068004914935234
59.35060859988231,18.068005910931877
59.35060792715791,18.0680069003969
59.35060730785511,18.068007816983002
59.35060666473406,18.068008403426845
59.350606045156866,18.06800929003753
59.35060536711566,18.06801025982349
59.3506047004928,18.068011220644575
59.35060406731809,18.06801213357824
59.350603403965714,18.068013089206456
59.35060269272469,18.06801411451994
59.3506020958407,18.068014980451792
59.3506014360322,18.068015934078737
59.35060076716995,18.068016901076938
59.35059960072424,18.068017084960562
59.35059893762783,18.06801791037664
59.35059826279764,18.068018747638334
59.35059759549755,18.068019577562296
59.350596889992445,18.068020464912262
59.35059619568237,18.068021340642392
59.35059554538475,18.068022168636627
59.35059484152278,18.068023073507973
59.350594195504044,18.06802390863384
59.350593534923306,18.068024760241162
59.350592332265,18.06802646383782
59.35059169397866,18.068027309364794
59.350591009100306,18.06802821510301
59.350590330660665,18.068029097894783
59.35058968201639,18.068029947632382
59.35058898212146,18.06803087414518
59.35058833256675,18.06803172955044
59.3505876340067,18.068032641391255
59.35058691968738,18.068033532687984
59.350586244879636,18.068034377069562
59.35058534994016,18.068035203432636
59.35058465121642,18.068036064252052
59.35058397062009,18.068036923197685
59.3505833460013,18.068037713726138
59.350582683677075,18.06803857607927
59.350581984065634,18.068039523828617
59.35058130093649,18.068040454810408
59.350580678417714,18.068041298673347
59.35058005598989,18.068042145960018
59.350579349741054,18.068043114054984
59.350578315732136,18.068043557970103
59.35057763972104,18.068044406950783
59.35057698459079,18.068045236032365
59.35057626800629,18.068046241879713
59.350575647134335,18.068047211990383
59.35057502530471,18.068048174785172
59.350574413233886,18.068049133292334
59.35057372063055,18.068050218396717
59.35057313263239,18.068051105670452
59.35057244239592,18.06805209746075
59.35057151451872,18.068052881399048
59.35057085503635,18.0680537925815
59.35057020834893,18.068054684199325
59.350569494146626,18.06805567822111
59.350568814182935,18.06805663198331
59.35056823751227,18.06805744498933
59.35056757995223,18.068058371030112
59.350566908703556,18.068059322071733
59.35056622806199,18.068060293580306
59.350565563164125,18.068061248368636
59.3505646403445,18.06806161952519
59.350563914758695,18.068062448152062
59.35056316385159,18.06806331632105
59.350562496683345,18.0680640889476
59.350561797961824,18.068064917424415
59.350561072119,18.068065797928693
59.35056036821943,18.068066664851717
59.35055960971374,18.06806761901013
59.35055896936429,18.068068486417165
59.35055827964018,18.068069438807978
59.350557399186656,18.068070251455573
59.35055673715232,18.0680711335032
59.35055624251352,18.068071789964982
59.350555977100754,18.068072142612017
59.350555858687265,18.068072298901697
59.350555811892306,18.068072360471557
59.35055579735338,18.06807237951042
59.350555825087895,18.06807234329614
59.35055583945452,18.068072324676415
59.350555860437765,18.068072297348373
59.35055334509862,18.068075308567497
59.35055342507175,18.068075208416836
59.3505537466215,18.068074804670285
59.350554341286255,18.068074047760252
59.350554984747774,18.068073235038128
59.350555583605484,18.068072482982792
59.35055626165716,18.06807163017126
59.350556930930324,18.068070784304275
59.350557567052526,18.068069985504742
59.35055824893129,18.06806915892939
59.35055818150117,18.068069285638703
59.35055879689142,18.0680685735098
59.350559422100304,18.06806785285731
59.35056006784626,18.068067104741075
59.350560684240214,18.068066382621627
59.35056131965878,18.06806563537851
59.35056201398986,18.068064809561143
59.35056257261442,18.068064138631442
59.35056322121194,18.068063355495376
59.350563837233636,18.06806263199313
59.350565181326004,18.068059876115107
59.35056579951346,18.06805905506815
59.35056634516475,18.068058332062023
59.3505669781069,18.06805748519831
59.35056753650662,18.068056727850887
59.35056813219464,18.06805590864933
59.350568703473044,18.06805512012475
59.350569271146796,18.06805433042588
59.350569876969686,18.068053480143178
59.35057044596837,18.068052701428975
59.35057199919628,18.068051717566398
59.35057260123254,18.06805104256399
59.35057322843525,18.0680503444074
59.350573851051564,18.068049653798393
59.350574465372574,18.068048974814058
59.35057506431939,18.068048309417286
59.35057572830686,18.0680475649404
59.350576290584755,18.06804693126192
59.35057684701537,18.06804630213304
59.350577434338334,18.068045637285945
59.35057883832633,18.068042471671284
59.35057943265748,18.068041627740705
59.350579935390655,18.06804091451233
59.35058047938553,18.068040138225946
59.350581026986035,18.068039350474887
59.35058150661638,18.068038660358813
59.35058202696119,18.068037934957243
59.35058254212619,18.068037245916198
59.35058310693471,18.068036486578908
59.35058364137491,18.068035773053154
59.3505851307461,18.06803396432656
59.350585693413436,18.068033281021194
59.350586312119255,18.06803264534609
59.350586931280425,18.068032054331432
59.35058744542408,18.068031564773936
59.350588012116866,18.068031032334716
59.35058856635614,18.068030504318063
59.35058910319144,18.068029988963435
59.35058962249708,18.068029494751624
59.350590193277895,18.068028950090262
59.350591646987965,18.068026742724157
59.35059225590321,18.068026075301617
59.35059276564593,18.06802551233866
59.35059336525312,18.068024846968257
59.35059396004272,18.068024180328287
59.350594591255856,18.068023469783608
59.35059513846946,18.06802283505901
59.350595695640806,18.06802218461159
59.35059631030545,18.068021463755247
59.35059688111468,18.068020795379255
59.35059810815513,18.068019447269645
59.350598684920286,18.06801877650057
59.3505992913209,18.068018061716657
59.3505998941163,18.068017345965576
59.350600392038125,18.068016755864164
59.35060093334534,18.068016109671305
59.35060127106427,18.068015705240345
59.35060688450113,18.068049485346346
59.35060748712468,18.068049834949818
59.350608129458266,18.068050198323103
59.350608693932415,18.068050516225256
59.350609310029036,18.068050855557807
59.3506099468432,18.06805115942667
59.35061057226119,18.068049460986572
59.350611187141475,18.068049388324
59.35061185344202,18.06804920100946
59.35061245425412,18.068048905790775
59.35061300146758,18.06804851077732
59.350613554978466,18.068047976372597
59.35061410322561,18.068047285699492
59.35061459670878,18.068046555626083
59.35061504560995,18.068045874579
59.35061554948801,18.06804510346374
59.35061609430139,18.068044242621788
59.35061660841354,18.068043525458396
59.350617100549925,18.068042840478352
59.35061762178867,18.068042112160228
59.35061810127482,18.068041437674427
59.35061862383408,18.068040693526214
59.35061909123942,18.068040017733292
59.35061958556372,18.06803928794641
59.350620111254784,18.068038502836764
59.350620595197135,18.06803775989537
59.35062109370358,18.068045419501626
59.3506216925014,18.068045001535026
59.35062224275554,18.06804458462441
59.3506228603659,18.068044115620694
59.35062344610472,18.068043665847224
59.350624008430245,18.068043231297008
59.35062458526229,18.068042779640624
59.35062515359563,18.0680422906264
59.35062571690679,18.06804176177213
59.350626312429,18.068041197380715
59.35062722175675,18.068038013587923
59.35062774953276,18.06803728232147
59.35062823441853,18.068036605379525
59.35062875327617,18.068035879435765
59.35062921669726,18.06803523645765
59.350629742315725,18.06803452867205
59.350630226295436,18.068033903971795
59.35063073283489,18.068033245163765
59.35063123909943,18.06803257171411
59.35063171712332,18.068031922852786
59.35063330353282,18.068030660288315
59.35063379971357,18.06803003521584
59.35063433210044,18.068029350493607
59.35063487435606,18.068028633220653
59.3506353865629,18.06802794211289
59.350635873863006,18.06802727399195
59.35063640612967,18.06802653549964
59.35063687514993,18.0680258691244
59.35063737979012,18.068025141746332
59.35063790517296,18.068024375668422
59.350639339115304,18.068023472925844
59.350639823608574,18.06802284345407
59.35064036882899,18.068022126719324
59.35064089180798,18.068021430259822
59.350641382507334,18.068020767672564
59.35064192467357,18.068020024538704
59.35064235420103,18.06801943818227
59.35064286882715,18.068018732571517
59.35064340606564,18.068017990972802
59.35064398627961,18.06801719625452
59.350645350047344,18.068015759650518
59.35064598235932,18.068014958652505
59.35064652979014,18.068014253909222
59.350647117880584,18.068013486116826
59.350647694671295,18.068012722557754
59.350648283207306,18.068011976256944
59.35064888062686,18.06801122295988
59.350649463786354,18.068010474260376
59.35065004055109,18.068009715979457
59.35065065617988,18.068008903004266
59.350652056485515,18.068007588904724
59.35065267970372,18.068006831364816
59.350653245695554,18.068006127395883
59.3506538418094,18.068005375813485
59.350654439009006,18.06800460688183
59.350655016171395,18.06800384812471
59.35065560006824,18.068003066851592
59.35065618449191,18.068002274710093
59.35065677055454,18.068001481265792
59.350657329568904,18.068000713957808
59.350659054521664,18.067999284532334
59.35065960976306,18.067998585380572
59.350660232237594,18.067997795653273
59.350660812894404,18.06799704301425
59.35066140465767,18.067996269562638
59.35066198602307,18.06799550015525
59.35066257468456,18.06799470597945
59.35066315287801,18.067993925310873
59.350663708146364,18.06799317649137
59.35066428334076,18.067992389402548
59.3506656327402,18.067990506271205
59.35066620652165,18.067989703690035
59.35066682139558,18.06798886375983
59.35066741056173,18.06798806618671
59.35066794843017,18.067987324521333
59.35066853014956,18.06798651166939
59.350669105527714,18.067985699499875
59.35066967520498,18.06798490837615
59.350670242205915,18.06798417188689
59.35067086837098,18.067983360656015
59.35067257404222,18.06798207283847
59.35067317150979,18.067981356586657
59.350673760123065,18.06798063584658
59.3506743014494,18.06797996333549
59.35067488336179,18.06797923580987
59.350675473116404,18.067978475859107
59.35067606004138,18.06797770458559
59.35067663989578,18.067976926032276
59.350677239842184,18.067976137064903
59.35067782427962,18.067975394899122
59.350678412396846,18.067974632122407
59.350679023394534,18.06797382816141
59.35067957592708,18.06797308618754
59.35067935804295,18.06797355216986
59.35067996458382,18.067972716162245
59.35068054483668,18.06797190176991
59.350681091356535,18.06797112036445
59.350681657674315,18.0679702901174
59.35068222478964,18.067969450262993
59.35068279266504,18.067968602047532
59.35068335186425,18.06796775356925
59.35068617002219,18.06796490778035
59.350686805563825,18.0679640929671
59.35068736339109,18.067963409103697
59.35068793244186,18.06796274630166
59.35068849068277,18.06796208762141
59.350689089264904,18.06796136327518
59.350689694390724,18.067960612172815
59.350690282053876,18.067959859616685
59.35069086672017,18.067959147348866
59.350692793024834,18.067956285417377
59.35069339919893,18.06795557703185
59.350694002455995,18.067954847160475
59.35069461021234,18.067954089323727
59.35069523961015,18.067953279807853
59.35069583870661,18.06795248481177
59.350696381248895,18.067951740468782
59.35069697435419,18.067950909418407
59.35069755625899,18.067950072074613
59.35069812806009,18.067949232063615
59.35069945046339,18.067948314081953
59.35070005476712,18.06794750052087
59.350700642686306,18.067946689304737
59.35070122438363,18.067945869728646
59.35070176651685,18.067945115898524
59.35070241704074,18.0679442053534
59.35070293919907,18.067943466729858
59.350703512200475,18.06794265127684
59.35070408892864,18.067941809398185
59.35070466183656,18.06794095261247
59.350706618064926,18.06793898826235
59.35070719532291,18.067938209138443
59.35070782016639,18.06793737478206
59.35070837735351,18.067936605990123
59.350708980281055,18.06793574308697
59.35070952789321,18.067934929155967
59.350710105591475,18.06793405390065
59.35071066575137,18.067933180656407
59.35071121537249,18.067932292696874
59.35071177424258,18.067931440860324
59.35071386790945,18.067929429968892
59.350714431590916,18.067928730532195
59.35071509237892,18.067927888933028
59.35071565243918,18.067927139029678
59.35071626164489,18.067926303435044
59.350716842399734,18.067925474372753
59.35071741504939,18.06792456425955
59.35071790699709,18.06792359847977
59.350718351641994,18.06792245055849
59.35071867236258,18.06792135254953
59.3507200499744,18.067920494590936
59.350720333591696,18.06791923745086
59.35072054696626,18.067917869101628
59.350720672512765,18.067916574465997
59.35072074702787,18.067915156444023
59.35072079711158,18.067913808604224
59.35072084648958,18.06791243187665
59.35072089793657,18.067911002846913
59.35072095068391,18.067909673030574
59.35072098830709,18.067908268642668
59.350720414033816,18.06790752063699
59.35072025607988,18.06790608586227
59.35072002844035,18.06790481374095
59.35071974744892,18.06790361449769
59.35071958233392,18.06790296058167
59.35071949935591,18.067902637041833
59.35071935903927,18.067902078859568
59.35071910211596,18.067901041951238
59.35071881014865,18.067899857078583
59.350718494803246,18.067898511203136
59.35071815479382,18.067895746701566
59.3507179007666,18.067893895445447
59.350717775593694,18.067892050637372
59.35071776909113,18.067890398733727
59.35071784100248,18.067889000360587
59.35071798727986,18.067887615394962
59.350718169748106,18.067886479954023
59.35071840271016,18.067885364893364
59.350718672777184,18.06788429845599
59.35071896889178,18.06788330069471
59.3507185562287,18.067883521161548
59.350718903009806,18.067882472064948
59.350719233346894,18.06788158278232
59.35071964855217,18.06788057487345
59.35072015214017,18.06787949613799
59.350720748229925,18.067878398338735
59.35072132633431,18.067877486202672
59.350721959167565,18.06787660802945
59.35072258660221,18.067875743270708
59.35072321156511,18.067874850547597
59.35072301921589,18.067878914047203
59.35072371227953,18.067878190480805
59.35072439324185,18.067877457402638
59.35072502192979,18.067876816688084
59.350725718868816,18.06787610330454
59.35072641516514,18.06787535243411
59.35072713033246,18.067874534916132
59.350727773093666,18.067873764221673
59.35072844899593,18.06787292314396
59.35072911074336,18.067872059153203
59.35073015126204,18.067872396446642
59.35073084242262,18.067871576828978
59.35073153053135,18.067870731335244
59.35073221458829,18.067869881200473
59.350732923345774,18.06786901894624
59.35073361131505,18.06786817033084
59.35073430208584,18.067867290186797
59.35073502207537,18.067866351819386
59.35073572271107,18.067865508233826
59.350736439278286,18.067864703362506
59.35073769181116,18.06786320162895
59.350738386086064,18.067862361551636
59.35073902473797,18.06786156628879
59.35073970061617,18.06786070099134
59.35074034721298,18.067859845604
59.35074097620317,18.067858998864878
59.350741642203346,18.067858079164903
59.35074232218191,18.06785710268646
59.35074298201809,18.06785611581297
59.35074358674234,18.06785518544947
59.350745321465105,18.067854255922132
59.35074599827264,18.06785337047365
59.350746681829094,18.06785249068946
59.35074736667071,18.067851579895006
59.35074799648852,18.067850716710463
59.35074868498168,18.067849748908138
59.35074931726361,18.067848845147005
59.35074999262916,18.067847894029477
59.350750682677415,18.067847010931793
59.35075136631037,18.067846122564102
59.35075270631104,18.06784405570087
59.35075337402182,18.067843105939176
59.350754016355594,18.06784215991577
59.3507546687035,18.067841170550917
59.35075531130635,18.067840169804075
59.3507559365207,18.067839174067487
59.35075654733876,18.067838174015964
59.35075713140404,18.067837191213663
59.35075773968583,18.067836143146337
59.35075838904024,18.067835044977056
59.35076039068417,18.0678344135067
59.350761130659755,18.06783363381051
59.35076183834916,18.067832866069445
59.35076256669057,18.067832049049912
59.35076324890574,18.067831244588458
59.350763944218784,18.067830399131495
59.35076467143759,18.067829483183075
59.35076536416631,18.067828591169008
59.35076603583647,18.067827689960225
