lat,long
59.3506879380544,18.0679017263533
59.3506890847024,18.0679002017391
59.3506894262703,18.0678997780099
59.3506897604624,18.0678993590228
59.3506900981232,18.0678989346783
59.3506904337642,18.0678985094939
59.3506907649626,18.0678980705708
59.3506910921678,18.0678976181139
59.3506914145401,18.0678971564319
59.3506917327314,18.0678966817316
59.3506920511894,18.0678962074889
59.3506931171903,18.0678953925843
59.3506934566199,18.0678949837848
59.3506937976898,18.067894586151
59.3506941058416,18.0678942312948
59.3506944771825,18.067893803251
59.3506948137551,18.0678934062149
59.3506951444489,18.0678930040341
59.3506954727345,18.0678925906166
59.350695797783,18.0678921662347
59.3506961192701,18.0678917340567
59.350696695146,18.0678904599796
59.3506970057449,18.0678899908024
59.3506973195418,18.0678895369885
59.3506976378368,18.0678890984888
59.3506979642774,18.0678886639671
59.3506982854986,18.0678882419067
59.3506986090752,18.0678878183982
59.3506989346706,18.0678873928391
59.3506992601159,18.0678869689238
59.3506995832665,18.06788654228
59.3507003333005,18.067885551862
59.3507006549205,18.0678851174316
59.3507009744162,18.0678846760457
59.3507012928721,18.0678842283458
59.3507016070697,18.0678837786557
59.3507019205206,18.0678833242468
59.3507022321741,18.0678828661831
59.3507025448788,18.0678824084765
59.3507028625708,18.0678819616992
59.3507031826622,18.067881523326
59.3507040097621,18.0678805095824
59.3507043350151,18.0678800866152
59.3507046622842,18.0678796673361
59.3507049908168,18.0678792529866
59.3507053227672,18.0678788415077
59.3507056514934,18.067878442119
59.3507059843167,18.0678780425116
59.3507063202624,18.0678776439037
59.3507066534643,18.0678772510879
59.3507069878724,18.0678768535346
59.35070751579,18.067876174312
59.3507078421063,18.067875753401
59.3507081656978,18.0678753261542
59.3507084886433,18.067874887252
59.3507088054809,18.0678744480113
59.3507091254917,18.0678740038123
59.3507094449349,18.0678735666418
59.350709765916,18.0678731322246
59.3507100896232,18.0678726989102
59.3507103986161,18.0678722910006
59.3507107081719,18.0678718994353
59.3507110327331,18.0678714769583
59.3507113619644,18.0678710521233
59.35071168559,18.0678706349478
59.3507120128979,18.0678702163063
59.3507123396889,18.0678697983865
59.3507126660536,18.0678693778962
59.3507129929327,18.0678689548027
59.3507133193903,18.0678685296917
59.3507136445403,18.0678681063499
59.3507141578747,18.0678676545425
59.3507144839171,18.067867234446
59.3507148090378,18.0678668104852
59.3507151337023,18.0678663839678
59.3507154582938,18.0678659591889
59.3507157843026,18.0678655399956
59.350716113335,18.0678651260627
59.3507164442967,18.067864718165
59.3507167815068,18.0678643093883
59.3507171267393,18.0678638974731
59.3507167556818,18.0678644990021
59.3507171110898,18.0678640954431
59.3507174663307,18.0678636992197
59.3507178271636,18.067863301954
59.3507181835125,18.0678629125771
59.3507185419956,18.0678625193254
59.3507188990419,18.0678621230542
59.3507192544568,18.0678617216702
59.3507196111883,18.0678613155438
59.3507199774711,18.0678608960373
59.3507198447997,18.0678611058287
59.3507202165641,18.0678606823944
59.3507205866426,18.067860256224
59.3507209527898,18.0678598243284
59.3507213172733,18.0678593850143
59.3507216716301,18.0678589442975
59.3507220264998,18.0678584943753
59.3507223793069,18.0678580488724
59.3507227365337,18.0678576131137
59.3507230960175,18.0678571865948
59.350722910643,18.0678569685565
59.3507232647411,18.0678565178073
59.3507236144275,18.0678560633149
59.3507239600709,18.06785559694
59.3507243048055,18.067855121742
59.3507246462161,18.0678546428189
59.3507249879125,18.0678541628645
59.3507253349319,18.0678536873626
59.3507256833694,18.067853221978
59.3507260323482,18.0678527665106
59.350726448965,18.0678530062956
59.3507268161362,18.0678525912589
59.3507271753829,18.0678521784986
59.3507275357112,18.0678517565948
59.350727894176,18.0678513283129
59.3507282482654,18.067850896525
59.3507285991812,18.0678504616581
59.3507289456389,18.0678500267877
59.3507292894823,18.0678495892736
59.3507296338457,18.067849146216
59.350729804646,18.0678484713387
59.3507301406226,18.0678480020387
59.3507304753699,18.0678475336234
59.3507308071826,18.0678470687564
59.3507311432287,18.0678466029909
59.3507314535179,18.0678461822304
59.3507318250869,18.0678456957436
59.3507321713729,18.0678452583889
59.3507325210187,18.067844829679
59.3507328716366,18.0678443949946
59.3507331210286,18.0678436915921
59.3507334598711,18.0678432266097
59.3507337955696,18.06784275407
59.3507341283295,18.0678422751973
59.3507344585371,18.0678417919644
59.3507347901804,18.0678413070979
59.3507351236613,18.0678408304669
59.3507354607043,18.0678403612697
59.3507357986475,18.0678399040913
59.3507361391859,18.0678394573518
59.3507370380345,18.0678390109042
59.3507373935693,18.0678386053878
59.3507377477474,18.0678381982193
59.3507381023206,18.0678377851572
59.3507384542848,18.0678373738115
59.3507388068962,18.0678369579509
59.3507391576928,18.0678365400255
59.3507395096325,18.0678361158389
59.3507398601795,18.0678356903299
59.3507401710383,18.0678353114935
59.3507401054494,18.0678343474741
59.3507404334246,18.06783386201
59.3507407612873,18.067833374885
59.3507410736599,18.0678329083307
59.3507413559087,18.0678324871127
59.3507417450968,18.0678319141206
59.3507420770995,18.0678314357549
59.3507424115743,18.0678309643835
59.3507427484487,18.0678304978087
59.3507430839253,18.0678300364895
59.3507436028152,18.0678299439371
59.3507440104665,18.0678294385515
59.3507443562311,18.0678290004009
59.3507446986351,18.0678285628749
59.3507450421271,18.0678281212163
59.3507453827622,18.067827677519
59.3507456852652,18.067827282301
59.3507460661701,18.0678267812675
59.3507464066603,18.0678263289257
59.3507467461803,18.0678258739067
59.3507476438602,18.0678252798258
59.3507479953417,18.0678248521638
59.3507483398826,18.0678244295499
59.3507486872953,18.0678240018229
59.3507490355236,18.0678235729814
59.3507493832323,18.0678231478468
59.3507497334719,18.0678227267786
59.3507500856873,18.0678223107421
59.3507504374278,18.0678218959291
59.3507507902286,18.0678214764556
59.3507509180638,18.0678204286158
59.3507512518994,18.0678199604809
59.3507515861561,18.0678194905833
59.3507519202613,18.0678190265353
59.3507522570297,18.0678185654579
59.3507525939009,18.0678181082379
59.3507529336278,18.067817649311
59.3507532709098,18.067817190028
59.3507536061919,18.0678167314601
59.3507538808424,18.0678163515693
59.3507549101799,18.0678157091521
59.3507552553837,18.0678152697399
59.3507555983032,18.0678148275516
59.3507559399849,18.0678143830814
59.350756283835,18.0678139428694
59.3507566292212,18.0678135111042
59.3507569778485,18.0678130861903
59.3507573285797,18.0678126655363
59.3507576813043,18.0678122416224
59.3507580274002,18.0678118186158
59.3507590006502,18.0678102060181
59.3507593418266,18.067809764606
59.3507596837656,18.0678093197751
59.3507600252984,18.0678088729035
59.350760365612,18.067808417861
59.3507607043315,18.0678079650113
59.3507610470476,18.067807524041
59.3507613948373,18.0678070932954
59.3507617465449,18.0678066762805
59.3507621042415,18.0678062748851
59.3507632331215,18.0678045841323
59.3507635809345,18.0678041637518
59.3507639274075,18.0678037335866
59.3507642767701,18.0678032898164
59.350764613147,18.0678028471223
59.3507649506642,18.0678023899163
59.3507652857322,18.0678019276571
59.3507656210694,18.0678014592175
59.3507659554273,18.0678009972619
59.350766294322,18.0678005379463
59.350766714697,18.0678002697899
59.3507670612299,18.0677998352844
59.350767408147,18.0677993986385
59.3507677509605,18.0677989594364
59.3507680927744,18.0677985135833
59.3507684333435,18.0677980634104
59.3507687729584,18.0677976069066
59.3507691097822,18.0677971489942
59.3507694470389,18.0677966833385
59.350769779295,18.0677962171212
59.3507704164303,18.0677957221918
59.3507707574956,18.0677952743478
59.3507710984648,18.0677948266853
59.3507714485413,18.067794359256
59.350771788947,18.0677938904976
59.3507721290595,18.0677934168218
59.3507724657198,18.0677929519
59.3507728051474,18.0677924910331
59.350773168604,18.0677920164498
59.3507734752331,18.0677916257777
59.350774308118,18.0677910374652
59.3507746691875,18.0677906558095
59.3507750288215,18.0677902707678
59.3507753870819,18.0677898829381
59.3507757477124,18.06778948312
59.3507761567167,18.0677890276927
59.3507765402559,18.0677886140854
59.3507769017405,18.0677882374291
59.3507772665658,18.0677878667346
59.3507776320707,18.067787496023
59.3507778410953,18.0677864896391
59.3507781930932,18.0677860654968
59.3507785367274,18.0677856370401
59.3507788876666,18.0677851895032
59.3507792607849,18.0677847101153
59.3507796057138,18.0677842660264
59.3507799477954,18.067783822531
59.3507802890802,18.0677833758826
59.3507806297597,18.0677829231776
59.3507810039998,18.0677824223747
59.3507811198627,18.0677823749569
59.3507814581594,18.0677819278132
59.3507817969481,18.0677814746336
59.3507821350291,18.0677810193356
59.3507824770913,18.0677805569632
59.3507828114025,18.0677801001448
59.350783146498,18.0677796370374
59.3507834826931,18.0677791720929
59.3507838171847,18.067778707552
59.3507841512932,18.0677782388486
59.3507843372299,18.0677778104154
59.3507846682758,18.0677773271881
59.3507849967401,18.0677768422035
59.3507853229736,18.0677763567288
59.3507856495985,18.067775867358
59.3507859744099,18.0677753799494
59.3507863064222,18.0677748799195
59.3507866515537,18.0677743861631
59.3507870086398,18.0677738952215
59.3507873431909,18.0677734302621
59.3507875032571,18.0677732451035
59.3507878349615,18.0677727746847
59.350788166717,18.0677722991595
59.3507885011179,18.067771816188
59.3507888377683,18.0677713254984
59.3507892091944,18.0677707800659
59.350789539383,18.0677702912437
59.350789864857,18.0677698040366
59.3507901922138,18.067769312701
59.3507905160405,18.0677688226404
59.3507909952868,18.0677682768858
59.3507913284283,18.0677677976621
59.350791674385,18.0677673118466
59.3507920304096,18.0677668111951
59.3507923611467,18.0677663333186
59.350792690073,18.0677658516165
59.3507930175493,18.0677653680774
59.3507933493787,18.0677648926731
59.3507936859643,18.0677644277303
59.3507940346986,18.0677639478647
59.3507942737087,18.0677634352942
59.350794604954,18.0677629534165
59.3507949380107,18.0677624841645
59.3507952809729,18.0677620297909
59.3507956316593,18.067761590444
59.350796082608,18.0677610690505
59.3507966499184,18.0677604749465
59.3507973612118,18.0677598364607
59.3507981387745,18.0677592691162
59.3507989756566,18.0677588395337
59.3507991907171,18.0677592834014
59.350800001956,18.0677592813674
59.3508007459581,18.0677595405018
59.3508014033531,18.067759928159
59.3508021267444,18.0677605111262
59.3508028065548,18.067761224745
59.3508034354707,18.0677620602378
59.3508039920864,18.0677629883068
59.3508044942536,18.0677640311965
59.3508049303579,18.0677651812849
59.3508055700073,18.0677613182621
59.3508060688747,18.0677623795169
59.3508065368756,18.0677634791221
59.3508070150051,18.0677645617495
59.3508075162809,18.067765605011
59.3508080481599,18.0677666094944
59.3508085643365,18.0677676280869
59.350809042409,18.0677687118434
59.3508094891515,18.0677698448041
59.3508098749589,18.0677708853882
59.350810416915,18.0677726654405
59.3508108411786,18.0677738309847
59.3508112884303,18.0677749652632
59.3508117541442,18.0677760591035
59.3508122306908,18.0677771311907
59.3508126355064,18.0677781352487
59.3508130724748,18.0677794400762
59.3508134318428,18.0677807344876
59.3508137866031,18.0677820310221
59.3508141027812,18.0677830895301
59.350814675506,18.067784771529
59.3508147339333,18.0677849427899
59.350814754374,18.0677849996964
59.3508147592065,18.067785012614
59.3508147629848,18.0677850222754
59.3508147636415,18.0677850238958
59.3508147638332,18.0677850243532
59.3508147638936,18.0677850244962
59.3508147638961,18.0677850245014
59.3508147638915,18.0677850244902
59.3508167997563,18.0677901967091
59.3508167997812,18.0677901967676
59.3508167997801,18.0677901967651
59.3508167997775,18.067790196759
59.3508167946469,18.0677901844816
59.3508167750849,18.067790137651
59.3508166371044,18.0677898062379
59.350816537986,18.0677895598307
59.3508165019864,18.0677894710075
59.3508164868542,18.0677894333167
59.3508164906282,18.0677894228254
59.350816261461,18.0677888315326
59.3508160589373,18.0677882639267
59.350815978515,18.0677880248933
59.3508159463844,18.0677879241244
59.35081593853,18.0677878992839
59.3508159341827,18.067787885531
59.3508159332262,18.0677878824928
59.3508159329238,18.0677878815335
59.350815932826,18.0677878812238
59.3508162044571,18.0677882038899
59.3508162044439,18.0677882038445
59.3508162044398,18.0677882038302
59.3508162044385,18.0677882038258
59.3508162044381,18.0677882038245
59.350816204438,18.067788203824
59.3508162044379,18.0677882038239
59.3508162044379,18.0677882038239
59.3508162044379,18.0677882038238
59.3508162044379,18.0677882038238
59.3508162010107,18.06778840143
59.3508162010112,18.0677884014322
59.3508162010112,18.0677884014322
59.3508162010111,18.067788401432
59.3508162010111,18.0677884014319
59.3508162010111,18.0677884014319
59.3508162010111,18.0677884014319
59.3508162010111,18.0677884014319
59.3508162010111,18.0677884014319
59.3508162010111,18.0677884014319
59.3508161999859,18.0677883999738
59.3508161999859,18.0677883999737
59.3508161999859,18.0677883999737
59.3508161999859,18.0677883999737
59.3508161999859,18.0677883999737
59.3508161999859,18.0677883999737
59.3508161999859,18.0677883999737
59.3508161999859,18.0677883999737
59.3508161999859,18.0677883999737
59.3508161999859,18.0677883999737
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508161999995,18.067788399999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677883999999
59.3508162,18.0677884
59.3508162,18.0677884
59.3508162,18.0677884
59.3508162,18.0677884
59.3508162,18.0677884
59.3508162,18.0677884
59.3508162,18.0677884
59.3508162,18.0677884
59.3508162,18.0677884
59.3508162,18.0677884
