lat,long
59.350783091579125,18.067782391891274
59.35078256919249,18.067783052441396
59.3507820462986,18.06778373895529
59.35078144443091,18.067784566178567
59.350780748076396,18.067785878770696
59.35078025685944,18.067786586818038
59.350779751350814,18.067787255190606
59.3507791845079,18.06778795316503
59.35077861576484,18.067788653685707
59.350778100808824,18.067789309248365
59.350777587984055,18.067789975939316
59.35077701094184,18.067790728654806
59.3507764645355,18.067791434235644
59.350775927712704,18.06779209429623
59.35077464815471,18.067792847629516
59.350774033614826,18.067793334424863
59.350773376171986,18.067793828936765
59.35077273019592,18.067794351808466
59.350772158917636,18.067794828254584
59.350771601806755,18.067795325516983
59.35077104640072,18.067795950754622
59.35077051927955,18.067796694161682
59.350770031482774,18.067797412522864
59.35076954812253,18.067798145517763
59.350769051079695,18.06779928007491
59.35076853583887,18.067799942363287
59.35076796826051,18.067800557798027
59.35076743400427,18.067801138229974
59.35076690442607,18.06780174347831
59.35076638032028,18.067802355910786
59.3507658260296,18.06780303480038
59.350765304952745,18.06780367853558
59.350764790244625,18.0678043295408
59.35076427936693,18.067804984028193
59.35076368272618,18.067806129878996
59.35076315642662,18.06780688983153
59.35076266679428,18.067807605774714
59.35076218001735,18.067808327403334
59.35076169491246,18.06780905799321
59.35076119977054,18.067809809234877
59.350760705361346,18.067810525557366
59.350760201368715,18.067811206909607
59.350759696349165,18.067811880147172
59.350759188110054,18.067812568602488
59.35075813982682,18.067813375389253
59.35075763439917,18.067814047182583
59.350757133479775,18.06781472245273
59.35075663766537,18.067815411124844
59.35075613398216,18.067816130141775
59.35075563522937,18.067816820700656
59.350755133398835,18.067817482496405
59.3507546225533,18.06781813592071
59.35075411773628,18.067818800504146
59.350753614444095,18.06781947475492
59.350752467145625,18.067821139409226
59.35075197477982,18.067821816106843
59.35075147709382,18.06782250119292
59.35075096879528,18.067823179735854
59.35075045958376,18.06782378731764
59.35074992211065,18.067824340531082
59.35074938953,18.067824903748438
59.350748857261934,18.067825485478817
59.35074833036459,18.06782607155344
59.35074780616968,18.067826662297136
59.35074668672219,18.067828649222474
59.35074619438088,18.067829332231458
59.35074569805252,18.067830030084966
59.35074520926581,18.06783072955414
59.35074472212585,18.067831438195036
59.35074423773588,18.067832158156733
59.3507437565789,18.067832898998986
59.35074327678592,18.067833608272302
59.35074277090902,18.067834268758638
59.3507422675911,18.067834925322128
59.350741094704375,18.067835947360017
59.3507405830223,18.067836605120554
59.35074007604874,18.067837274038716
59.3507395855617,18.067837946632665
59.35073907936285,18.067838612414285
59.35073859998565,18.067839210826552
59.350738051729735,18.06783990871672
59.35073754486576,18.06784057121007
59.35073704699181,18.06784124232648
59.35073652405962,18.06784193853607
59.35073528857134,18.067843447137733
59.35073480142711,18.06784414119121
59.35073431615705,18.067844850019686
59.350733878599044,18.067845464554125
59.35073327156087,18.067846261076735
59.35073275869077,18.067846903076468
59.35073224903519,18.06784755982359
59.350731747678495,18.06784822660983
59.35073123265578,18.067848920465863
59.35073071245296,18.067849534740496
59.3507293991475,18.067851160070596
59.35072887925203,18.067851803674642
59.35072832106093,18.067852522714418
59.35072781453343,18.06785319978544
59.35072731357809,18.067853872304163
59.3507268112413,18.067854561148284
59.35072627296773,18.06785528950522
59.35072575632296,18.067855934593307
59.3507252414993,18.067856553625084
59.350724721234734,18.067857199200876
59.35072291358391,18.067858839599907
59.350722392727555,18.067859453474952
59.35072187533932,18.067860071622842
59.35072135253411,18.067860706015527
59.35072080897516,18.067861388542127
59.350720297841846,18.067862048951294
59.35071979667438,18.067862709884274
59.350719283282686,18.06786339061292
59.350718722539554,18.06786414366515
59.35071821273348,18.06786484203853
59.35071666737643,18.067866874724547
59.35071614250944,18.067867494179794
59.350715579044305,18.067868133415182
59.35071500479113,18.067868811994877
59.350714481885646,18.067869439388147
59.350713970464255,18.06787007441753
59.35071342381983,18.067870797887785
59.35071288414426,18.067871533458046
59.35071239024523,18.067872213594924
59.35071189606161,18.067872890005738
59.350710647783174,18.067874539309283
59.35071008156298,18.067875328740055
59.350709556329946,18.06787606868749
59.35070903826834,18.067876787788762
59.35070852237773,18.06787746550903
59.350707971021905,18.067878195945863
59.3507074229381,18.067878929250334
59.350706900800134,18.0678796368824
59.350706360618496,18.067880325013192
59.350705830350456,18.06788089665614
59.350705306277035,18.067881774811692
59.35070473496786,18.067882436734493
59.35070417921787,18.067883087510225
59.35070363154323,18.067883725244847
59.350703089697824,18.067884361913592
59.350702503660884,18.067885062939016
59.35070189760464,18.06788579582648
59.35070135425395,18.067886455494158
59.350700836443124,18.067887085041253
59.3507002943981,18.067887753347748
59.35069959559915,18.06788778877575
59.350699056363986,18.067888391633065
59.35069853140676,18.067888984412473
59.350698003830054,18.06788967491431
59.35069745608341,18.067890569316756
59.35069696013521,18.067891477049933
59.35069651886811,18.067892296645084
59.35069608078582,18.067893120663904
59.35069561209539,18.06789399249483
59.35069511619977,18.067894859853233
59.350694604516164,18.06789561623823
59.35069410730975,18.067896391313923
59.35069361548017,18.067897089527484
59.35069306557536,18.06789789073172
59.350692514409545,18.067898719234282
59.35069204673776,18.067899434303094
59.35069150386843,18.067900275477417
59.3506910218036,18.067901034976625
59.350690482390206,18.06790182781966
59.35068992919282,18.067902614020984
59.35068959909641,18.067902782625602
59.350689074168194,18.067903526151962
59.3506885443925,18.067904261582857
59.350687983228156,18.067905022720517
59.35068741386546,18.067905814195942
59.35068691026062,18.067906527151074
59.3506864007706,18.06790725306024
59.35068589566422,18.067907964647446
59.3506853449196,18.067908750158928
59.35068479385613,18.067909544721807
59.350684711358284,18.06790943592044
59.35068425042885,18.067910097090994
59.350683678481346,18.067910857823698
59.35068312439322,18.06791157033544
59.350682556998485,18.067912313559958
59.350682045810956,18.067912994821985
59.35068152475753,18.067913700662075
59.3506810098645,18.067914343668217
59.35068044779817,18.067914958429412
59.35067974288615,18.067915756522645
59.35067946263378,18.067915704770368
59.35067894038005,18.0679163093126
59.35067842511714,18.067916943163887
59.350677877799555,18.067917677831325
59.3506773360006,18.06791842482777
59.35067683947164,18.06791912842726
59.35067635649544,18.067919819773977
59.35067583284739,18.06792055649993
59.350675272591985,18.067921251961273
59.35067476090739,18.06792190998616
59.350674081433446,18.067922762254017
59.35067357862937,18.06792342299947
59.35067302429069,18.067924069859906
59.35067247869412,18.06792470216903
59.350671951730575,18.067925328930148
59.350671446624986,18.067925945204944
59.35067092643893,18.067926600761435
59.35067037964964,18.067927312931612
59.3506698774238,18.06792799367977
59.35066937428041,18.067928663621704
59.3506686248567,18.067930118514152
59.35066808246666,18.06793080562372
59.35066752043892,18.06793153194717
59.35066701398006,18.06793220929445
59.350666516979246,18.0679328887308
59.35066601543413,18.06793359699391
59.35066548621772,18.067934331512568
59.35066494628675,18.067935057240845
59.3506644806475,18.067935690049033
59.35066394968652,18.06793642636061
59.35066292578212,18.06793705463394
59.35066237301757,18.067937795070453
59.350661876939355,18.067938490623682
59.35066138187243,18.067939165720418
59.3506608708432,18.067939814258672
59.35066029938133,18.067940499287882
59.35065974856934,18.06794118975238
59.350659277597224,18.06794178948717
59.35065904890372,18.067942088204877
59.350658946051205,18.067942226219667
59.35065767315291,18.067943450588086
59.35065763125159,18.06794350572653
59.35065761276159,18.067943530384998
59.35065761094543,18.06794353282331
59.350657610812604,18.067943533007973
59.35065761091364,18.067943532873286
59.35065760028273,18.06794354710645
59.35065747992979,18.067943708244055
59.35065722720761,18.067944045626927
59.350656887549704,18.067944498414178
59.350656472600974,18.067945014399157
59.35065610428228,18.067945602238343
59.350655748518065,18.067946251498974
59.35065540728671,18.067946945100772
59.350655097668024,18.06794767507015
59.35065481199464,18.067948430255953
59.35065454731914,18.06794923872837
59.350654300099286,18.06795009045742
59.350654087626225,18.067950959488535
59.35065384808645,18.06795210056056
59.3506548645084,18.067949905163257
59.350654711176595,18.06795139861204
59.35065460927646,18.067952940117415
59.3506545633016,18.06795440477508
59.35065456421323,18.067955949731715
59.35065460982781,18.067957394172474
59.35065470961803,18.06795894184779
59.350654841116864,18.067960463999043
59.35065495523493,18.06796169270601
59.35065512318995,18.067963423366347
59.35065425110642,18.067963751274352
59.350654302809616,18.067965268994563
59.35065429784757,18.067966734462434
59.35065421700511,18.06796825337943
59.35065403630735,18.067969740399345
59.35065374554807,18.067971213720423
59.35065336383299,18.067972546458073
59.35065291127402,18.06797376554713
59.35065233945868,18.067974961479365
59.35065161296532,18.067976090850312
59.35065230674499,18.067975818020034
59.35065137244819,18.06797665805268
59.35065041084173,18.06797718812245
59.35064942459842,18.067977371649786
59.350648432688935,18.06797723716804
59.35064746015817,18.067976777680034
59.35064660621364,18.067976077475528
59.35064603981063,18.067975384317304
59.35064583537121,18.067975066158446
59.35064575775587,18.067974937687246
59.35064575281199,18.06797546022655
59.35064578985624,18.067975513606623
59.35064579899534,18.067975526668757
59.35064590827314,18.06797568132895
59.350646426347105,18.067976452059597
59.35064714916351,18.067977801397507
59.35064779215104,18.06797953702881
59.35064810837343,18.06798083228042
59.350648138861715,18.067980986671213
59.350648067217534,18.067980340846297
59.35064766844289,18.067977523941728
59.35064753222866,18.06797637409727
59.350647361995826,18.06797515320153
59.350647199960925,18.067973926826923
59.35064706991106,18.067972696083697
59.35064698582187,18.067971466849084
59.350646971195395,18.067970246340487
59.35064703437784,18.067969054658402
59.35064716344231,18.06796799300964
59.350647365488115,18.067966934432597
59.35064632645959,18.067967757521803
59.35064654918844,18.067966708614577
59.35064681740997,18.06796562421545
59.35064708432932,18.06796452199518
59.35064736711772,18.067963461511333
59.35064769721219,18.06796245417415
59.35064804968647,18.067961504787817
59.35064842463279,18.06796056061937
59.35064879061697,18.067959582300116
59.35064914834564,18.067958566059716
59.35064931412455,18.06795816338029
59.350649641590934,18.067957130624652
59.3506499559101,18.067956077516865
59.350650287871204,18.06795507118892
59.35065064643698,18.067954138804595
59.3506510159297,18.067953333024246
59.35065145727877,18.06795255014396
59.35065193050408,18.067951838056544
59.350652421662176,18.067951123482807
59.35065290901912,18.067950373167292
59.35065345615595,18.067948566863784
59.35065389890032,18.067947737081077
59.350654361572964,18.067946970149816
59.350654858270715,18.0679462736344
59.350655303321915,18.0679456739576
59.350655730076525,18.06794506383366
59.350656149845676,18.067944431036175
59.35065655968478,18.06794376970987
59.35065697552577,18.06794312459787
59.350657424205274,18.067942552079437
59.35065862352411,18.067940123204885
59.35065904996192,18.067939500629997
59.35065946773557,18.067938859752715
59.350659881176014,18.067938194607798
59.35066029401387,18.06793755775043
59.3506607334201,18.067936971750644
59.35066118431451,18.06793642170003
59.350661605422665,18.067935892961174
59.350662071806674,18.06793528004175
59.35066251793877,18.067934703810106
59.350664550519454,18.067932745224137
59.35066500186619,18.067932196070664
59.35066544603433,18.0679316265467
59.35066588330167,18.067931040049977
59.35066631757076,18.06793044511167
59.35066677149767,18.06792990441704
59.35066724476229,18.06792943163111
59.35066771516157,18.067928948531687
59.35066818114599,18.067928445426578
59.35066863927628,18.067927917941013
59.3506690931233,18.067927370390816
59.35067083624784,18.067924904152548
59.35067126924312,18.06792429777714
59.350671697190194,18.067923684280906
59.3506721278392,18.067923079481773
59.350672557519616,18.067922457372564
59.35067297786991,18.067921828917903
59.35067340396651,18.06792120471613
59.350673840221816,18.06792061499244
59.3506742708644,18.067920008726045
59.3506764472121,18.06791707454201
59.35067687501841,18.067916449830868
59.350677319159075,18.06791588391201
59.35067778675504,18.067915376013172
59.350678265022594,18.06791493533448
59.350678744347235,18.067914497818588
59.35067922056527,18.067914031879422
59.350679687627036,18.067913535994016
59.35068014410389,18.067913003860802
59.350680591209596,18.06791243580569
59.35068275636674,18.06790891607077
59.35068316300172,18.067908240406442
59.35068356408755,18.067907562665415
59.350683982375145,18.067906924409833
59.350684409622765,18.067906304775406
59.350684826236815,18.06790565657828
59.35068523639468,18.067904997716095
59.350685655324725,18.067904358752827
59.35068603803073,18.067903796308094
59.35068652297177,18.067903136698142
59.35068894721694,18.067899761849507
59.35068939051928,18.06789920663563
59.350689832371856,18.067898635408643
59.35069026553334,18.067898035007843
59.350690687440746,18.067897399378126
59.350691107603936,18.06789676702441
59.35069154770599,18.067896184462054
59.350692006784,18.0678956561844
59.350692476037395,18.06789517517299
59.350692945018245,18.067894680662082
59.35069511738037,18.06789302862416
59.350695585452186,18.067892532360265
59.35069604540983,18.06789201159703
59.350696497276004,18.067891463067035
59.350696940747035,18.067890892020376
59.350697375499564,18.06789030435626
59.350697805270244,18.067889695731736
59.35069823872499,18.067889101314538
59.35069869138754,18.067888555824105
59.35069914551555,18.067888015459918
59.350700923233575,18.067885089714032
59.35070134203639,18.06788445646118
59.35070174740517,18.06788380043408
59.35070214366915,18.06788313157607
59.35070255875634,18.067882513816315
59.35070292296744,18.067882025358227
59.35070342117706,18.067881343069747
59.350703847501094,18.06788075166096
59.35070429035345,18.06788019934187
59.350704755122244,18.067879700391188
59.350706602991366,18.067877024866508
59.350707053356984,18.067876499550486
59.35070749487029,18.067875936731966
59.35070792644703,18.067875353194378
59.35070836471526,18.067874795790086
59.350708821930745,18.0678742898836
59.35070927755661,18.067873786833015
59.35070967818268,18.06787331438709
59.35071016956701,18.067872696117846
59.3507106013724,18.067872106962245
59.350712236823725,18.067870798556836
59.350712665958206,18.067870205896455
59.35071309268349,18.067869620606487
59.35071353662863,18.067869084073575
59.350713979660426,18.067868543874756
59.350714415137176,18.067867986065213
59.35071485488257,18.06786743267202
59.35071529666255,18.06786686776823
59.35071572055238,18.067866300342452
59.35071614513038,18.067865704864406
59.3507172623488,18.06786383281684
59.350717686650356,18.067863243760907
59.35071811925522,18.067862670569806
59.3507185620292,18.06786213440082
59.35071901455731,18.067861628764692
59.35071946525126,18.067861112542353
59.35071991019576,18.06786058159234
59.35072034931406,18.067860033506822
59.35072078658658,18.0678594674022
59.35072121380356,18.06785888938079
59.350722143883885,18.06785847979847
59.350722597114284,18.067857971590442
59.35072304543041,18.067857452664054
59.3507234897087,18.067856917742077
59.350723928842854,18.06785636923414
59.35072436605542,18.06785581319539
59.35072479910016,18.067855249303904
59.35072523531448,18.06785468532699
59.3507256755063,18.06785414338139
59.350726123428366,18.067853593961342
59.35072704234669,18.067851707124703
59.350727459387755,18.067851095639917
59.35072787537234,18.06785046155722
59.35072828328353,18.067849845360453
59.35072866229028,18.06784928189491
59.35072909557473,18.067848636037766
59.3507295308583,18.067847992535423
59.35072994264275,18.067847380302936
59.35073036684186,18.067846787056716
59.35073080486179,18.06784622789954
59.35073225555733,18.067844685125937
59.35073270550159,18.067844167227165
59.350733147620176,18.0678436350031
59.35073359886487,18.06784307401217
59.35073402265253,18.06784252886277
59.35073439818186,18.067842031377413
59.35073488316772,18.067841379289327
59.35073531177824,18.06784079814834
59.35073574248729,18.067840222880847
59.350736176786825,18.067839652407343
59.350737581817334,18.067837885323392
59.350738013427375,18.067837290407518
59.35073843799922,18.0678367131339
59.350738867096666,18.067836143790277
59.35073930325609,18.06783558215239
59.35073973997196,18.0678350150161
59.35074016668533,18.067834444079548
59.35074059519915,18.06783385830634
59.350741018553016,18.06783326551482
59.35074144958466,18.067832690902442
59.350742862182244,18.067830838337724
59.350743351445956,18.067830291678067
59.350743810286545,18.067829785035766
59.350744257433064,18.06782927539393
59.350744700356685,18.0678287505386
59.35074514843551,18.06782820396316
59.35074558305855,18.06782765674562
59.35074601650955,18.067827097001757
59.3507464475565,18.067826524441617
59.35074687594137,18.067825941947067
59.350748278905186,18.06782462984262
59.35074871074177,18.06782405739817
59.35074913938513,18.067823476139694
59.35074957418465,18.06782291951834
59.35075002450054,18.067822403180806
59.350750482436524,18.067821915688217
59.35075093904044,18.06782141939634
59.35075139224078,18.067820913285875
59.350751843603874,18.06782039500626
59.35075228814627,18.06781986622788
59.35075354009541,18.06781743821611
59.35075395921237,18.067816828132315
59.350754373164634,18.06781621155222
59.350754787671434,18.067815574386213
59.35075521435148,18.067814962608125
59.35075566175133,18.067814397715676
59.35075611290611,18.067813853162892
59.3507565595294,18.067813289004135
59.350757005429955,18.06781270682091
59.35075743637167,18.06781211632083
59.350759357690336,18.067809539915153
59.35075978456379,18.067808918527376
59.350760205460894,18.067808274503783
59.35076061368065,18.067807621706304
59.35076101900714,18.067806941478516
59.35076141951821,18.067806244326622
59.350761827517914,18.06780560343345
59.35076226842609,18.06780499457497
59.35076270821456,18.067804420714257
59.350763140441245,18.067803830281434
59.35076471633675,18.06780128809786
59.3507652243097,18.06780067291826
59.350765698635115,18.067800207145442
59.3507661906462,18.06779979353732
59.35076667007175,18.06779937284352
59.35076715037556,18.06779892305708
59.35076762362594,18.067798453552168
59.35076809019153,18.067797958626443
59.35076855390055,18.067797453059523
59.35076901828294,18.0677969451833
59.3507700982316,18.067796264739275
59.35077056346276,18.067795767419714
59.350771025926974,18.067795254717865
59.35077146923332,18.06779468545085
59.350771897025005,18.067794061915492
59.35077230124999,18.06779337919902
59.350772677953145,18.06779259160267
59.35077304282653,18.067791661695587
59.350773342702496,18.067790755863662
59.35077360230908,18.06778980533489
59.35077504008519,18.067789398228047
59.35077532850224,18.067788316148615
59.35077560393101,18.067787135069935
59.35077580774261,18.067785915747027
59.35077594321923,18.06778464918088
59.35077599508874,18.067783379959813
59.350775966799276,18.06778212949629
59.35077586568073,18.067780921544507
59.3507756864377,18.067779752142638
59.35077543876431,18.067778625443342
59.3507742578703,18.06777817509569
59.35077380430468,18.067777315043397
59.35077330018291,18.06777656646462
59.350772763697535,18.067775940794327
59.350772195942675,18.06777543309574
59.35077160273376,18.067775035337565
59.35077099540659,18.067774782885262
59.35077037583305,18.067774652834956
59.350769754820945,18.06777461586205
59.350769136229154,18.067774716429355
59.35076994402141,18.067772396870303
59.350769317815505,18.06777247154022
59.350768699020264,18.067772660675388
59.35076807842754,18.067772973926928
59.35076747347871,18.067773407425868
59.35076687517028,18.067773991353892
59.35076630592339,18.067774712821837
59.35076581625589,18.067775502056406
59.3507653733389,18.06777638191227
59.35076497594318,18.067777370329388
59.35076522325774,18.067776699430457
59.35076490926891,18.06777785797461
59.350764676551215,18.067779011385976
59.35076449706661,18.067780293631905
59.35076440467816,18.06778151200051
59.350764382030036,18.06778275406705
59.35076440061066,18.067783992953558
59.35076442357776,18.06778523108538
59.35076444994091,18.0677864661486
59.350764476828694,18.06778769827937
59.3507634819685,18.067786955789753
59.350763400981066,18.06778827180155
59.35076327023117,18.06778949203383
59.35076305679569,18.06779064083163
59.35076276133174,18.06779171567304
59.35076238770688,18.067792723443375
59.3507619240713,18.067793649783326
59.3507614051537,18.067794625200378
59.35076093970136,18.06779555513881
59.350760515133715,18.067796458158643
59.350761664489404,18.067797752587616
59.350761272597865,18.067798875888194
59.350760802007485,18.067799941154217
59.35076032082303,18.067800812236136
59.35075982272228,18.067801688313263
59.350759320599295,18.06780260755466
59.35075878630709,18.06780350169964
59.350758210106655,18.067804321953133
59.35075762386377,18.06780508243672
59.3507570427259,18.067805862549005
59.35075702654281,18.067805804056903
59.35075646390317,18.067806656415495
59.35075592155223,18.067807527826613
59.35075537346535,18.067808376857016
59.35075479804806,18.06780914747906
59.35075420951888,18.067809926207094
59.35075363789549,18.067810728943577
59.35075307148286,18.067811566003225
59.35075252520447,18.067812419130906
59.35075197288839,18.06781326547758
59.350751581388224,18.06781320468686
59.35075100070586,18.06781396419068
59.35075041585789,18.067814772637618
59.35074985423859,18.06781559946739
59.35074930112698,18.067816481180937
59.3507487575361,18.067817386805743
59.350748223350195,18.067818291497115
59.35074768038317,18.06781915363233
59.35074710692957,18.067819951484566
59.35074653044582,18.0678207397651
59.350745662926826,18.06782119186217
59.35074513461174,18.067821929723394
59.35074450607489,18.067822733026446
59.35074391390698,18.06782343416703
59.35074331201018,18.0678241550426
59.350742723361336,18.067824899920648
59.35074214896685,18.067825672496905
59.3507415700597,18.067826413099937
59.35074098992111,18.06782710430247
59.35074040549931,18.067827808664852
59.350740261710726,18.067827891002672
59.35073967856381,18.067828629995432
59.35073910169682,18.067829394939842
59.35073854428889,18.06783016973803
59.35073798185678,18.067830964791554
59.350737415754615,18.067831775664253
59.35073686167428,18.06783259031874
59.350736381126964,18.06783332181649
59.350735770774904,18.067834277845034
59.35073523524984,18.067835145510763
59.3507349131704,18.067835078428864
59.35073435950103,18.067835896420256
59.350733807022166,18.067836703641326
59.350733244278075,18.067837495037217
59.35073266849574,18.067838247325984
59.35073207988316,18.067838965645052
59.3507314929451,18.06783968229503
59.35073090816131,18.067840445881465
59.3507303404276,18.067841229508907
59.35072977748747,18.067842048026204
59.35072901955039,18.067842521841417
59.35072845894594,18.067843324165256
59.35072789992482,18.06784414190987
59.35072734194663,18.06784497071768
59.350726790835694,18.0678457981903
59.35072622998243,18.06784661125996
59.350725652105524,18.067847419600884
59.35072508823234,18.067848211894482
59.3507245271877,18.067849022629627
59.35072397518718,18.067849859270865
59.35072313021753,18.067850343987075
59.35072256789429,18.0678511440566
59.35072198990981,18.067851937847202
59.350721412140125,18.067852703007613
59.35072088195243,18.067853385109505
59.35072036944273,18.067854036229242
59.35071986550223,18.06785466865908
59.35071936251019,18.067855266953174
59.350718839327605,18.067855874089823
59.35071822498321,18.067856589606407
59.3507176541991,18.06785772933337
59.35071696959193,18.067858593791886
59.35071629255696,18.067859502368023
59.35071564093889,18.067860436530054
59.35071500110962,18.067861417028606
59.35071439523575,18.067862444573844
59.35071380400912,18.067863526231125
59.350713213082926,18.067864596378502
59.35071263540822,18.06786559731135
59.350712033674256,18.067866588241586
59.35071164107077,18.067865741496767
59.35071096741912,18.06786660372053
