lat,long
59.35080930626255,18.067747657954556
59.350809306305656,18.06774765788472
59.35080930653641,18.06774765751102
59.3508093065324,18.067747657517614
59.35080930652029,18.067747657537247
59.35080926891547,18.067747718592617
59.35080916388121,18.06774788913934
59.35080901002812,18.06774813895953
59.350808779422294,18.067748517385407
59.35080935062054,18.067747731343804
59.35080908270834,18.067748186482948
59.35080882470163,18.067748626505765
59.3508085131089,18.06774915878074
59.35080816732326,18.067749751958072
59.350807791908906,18.067750393733817
59.35080738584415,18.06775104853775
59.35080697098116,18.067751661634723
59.35080654619698,18.06775223607171
59.350806138252665,18.06775278202749
59.35080715931422,18.067750792997916
59.35080672819143,18.067751344695502
59.35080629291981,18.0677518594586
59.35080585195598,18.06775232716618
59.35080539950577,18.067752752495938
59.350804937872454,18.06775314255959
59.350804473761215,18.067753532370475
59.35080401837479,18.06775391579622
59.350803554420224,18.06775431125017
59.35080311406473,18.06775468855053
59.35080352175819,18.06775403465006
59.35080305205291,18.067754422434255
59.350802585064294,18.06775481273154
59.35080212067997,18.06775520438063
59.350801676396344,18.067755585118636
59.35080119500489,18.06775600495402
59.350800733478096,18.067756398233044
59.35080025921137,18.06775679889671
59.350799799231396,18.067757196678112
59.35079933235946,18.0677576057001
59.35080003591577,18.067757725151736
59.350799580364715,18.06775820176567
59.35079913211096,18.067758726715343
59.35079870929866,18.067759284596065
59.35079829307465,18.067759852256106
59.35079788703661,18.06776041001395
59.350797476232636,18.067760978707852
59.35079707451712,18.06776154445805
59.350796642191334,18.067762162469712
59.35079623896408,18.067762749960796
59.35079660879836,18.067761969224357
59.35079619888315,18.067762559404215
59.35079579876333,18.067763145177576
59.350795396471284,18.06776374651436
59.35079500061909,18.06776434550136
59.350794609127654,18.06776494153572
59.35079421854201,18.067765540939163
59.350793849111,18.067766118365675
59.35079347307126,18.067766714834818
59.35079310910474,18.067767299619927
59.350793342252096,18.067766485116636
59.35079292434729,18.067767107622057
59.3507925307554,18.06776766939462
59.35079211833499,18.067768242862417
59.35079167200858,18.067768866221503
59.35079116681111,18.06776958365661
59.35079064205141,18.06777034224592
59.350790129941814,18.067771097831677
59.35078964993962,18.067771827443206
59.350789215737784,18.06777250756352
59.35078959944019,18.067771435432256
59.35078917999469,18.06777207459691
59.350788757211646,18.06777272858171
59.35078833929481,18.067773363719084
59.350787911854255,18.06777398747986
59.35078747962517,18.06777461749889
59.35078705540536,18.067775245647518
59.350786563871466,18.067775989576017
59.35078608763678,18.067776716447852
59.350785598590406,18.06777744743239
59.350785409998096,18.067776736974942
59.3507848481724,18.06777749298412
59.35078433610829,18.06777820236824
59.350783858129105,18.067778875266082
59.35078335737787,18.06777953520438
59.35078281616218,18.067780228754714
59.35078227427573,18.067780933448518
59.35078178907669,18.067781557873893
59.35078122792876,18.067782287359506
59.35078071403579,18.06778298159164
59.35078074992733,18.06778286305176
59.35078020556699,18.06778359718424
59.350779683358226,18.06778426255618
59.35077915373317,18.067784924773942
59.350778628058706,18.06778560530466
59.350778113691234,18.06778630228585
59.35077759802777,18.067787021598377
59.35077709345205,18.067787751877564
59.35077659964049,18.067788495177517
59.35077613520713,18.067789216865854
59.3507759335136,18.067789272726923
59.35077542297155,18.067790070885312
59.35077491417299,18.067790857616092
59.35077445148971,18.06779155746809
59.350773950797645,18.06779228702359
59.35077346140406,18.067792980745256
59.35077295043936,18.06779371751113
59.350772425010206,18.067794504559856
59.35077193228098,18.067795265079194
59.35077146178345,18.067796035321525
59.3507713028761,18.067795167337323
59.3507708066429,18.067795905276377
59.35077028758954,18.06779664645369
59.35076976692777,18.067797351881417
59.35076922784211,18.067798036466336
59.3507686880716,18.067798721849723
59.35076816008052,18.067799409774565
59.35076766402243,18.067800069660922
59.35076711131778,18.067800820699546
59.35076661410214,18.067801515869245
59.350766461788766,18.067801254329506
59.350765943937574,18.0678019611208
59.35076541945253,18.067802685872728
59.3507648984519,18.06780341302345
59.35076438539471,18.067804137132374
59.350763895851486,18.06780483832721
59.350763365764166,18.067805606094257
59.350762893607566,18.067806306285643
59.35076235429272,18.067807105966203
59.350761836600945,18.067807849904938
59.35076140295487,18.0678073066573
59.35076084899738,18.067807996732885
59.350760320947245,18.067808667019143
59.3507597889972,18.067809356093434
59.350759273219055,18.06781003558409
59.350758751188295,18.067810737328564
59.35075823768428,18.067811434289485
59.35075773280148,18.067812127365897
59.35075722094179,18.067812844656466
59.350756710109586,18.067813567514136
59.35075690316157,18.06781340145075
59.350756406106164,18.06781413498782
59.35075590550131,18.067814879947523
59.3507554066214,18.06781562421157
59.350754905211986,18.067816378911285
59.35075441303444,18.067817127922527
59.350753894257295,18.06781792916398
59.3507534190408,18.067818673049562
59.350752914698404,18.067819473574584
59.35075238668516,18.06782032332869
59.35075177394892,18.0678199518794
59.35075124395708,18.067820698430978
59.35075072659805,18.067821410932357
59.350750193153125,18.067822115140345
59.35074966105305,18.067822811714603
59.35074913483989,18.067823514097302
59.350748601764536,18.067824241322576
59.35074811216464,18.06782492113911
59.3507475700517,18.067825684844593
59.35074706963344,18.067826357025435
59.350746412043335,18.067826990584916
59.35074590674945,18.067827630063455
59.35074534765466,18.0678283499963
59.35074481722884,18.067829050815934
59.35074429027342,18.067829758233856
59.35074376405096,18.067830472209874
59.35074326632977,18.067831163278175
59.35074274240854,18.067831900300448
59.35074218250219,18.06783270400005
59.3507416709552,18.067833458811485
59.35074120154934,18.067833537648582
59.35074069113308,18.067834265064597
59.35074017213654,18.06783500465395
59.350739647679696,18.067835739845812
59.3507391160361,18.06783646414376
59.35073858747374,18.06783717903086
59.35073809542477,18.06783785671805
59.35073756355115,18.067838601672136
59.35073701819257,18.06783939162621
59.350736502561105,18.067840156219802
59.35073588018845,18.067840530617612
59.35073534695775,18.067841290957475
59.350734820912635,18.067842042531055
59.350734274286005,18.067842809153696
59.35073373562116,18.067843535773193
59.350733196922214,18.067844239350567
59.35073266356533,18.067844941397244
59.3507321357056,18.067845641053367
59.350731609765035,18.06784635424657
59.35073109095413,18.06784706765845
59.35073059742562,18.0678472772532
59.350730067245586,18.067847980557254
59.35072952555272,18.067848708507643
59.350729005176895,18.067849419452095
59.350728492885494,18.067850134735362
59.35072798106272,18.06785086295102
59.350727470682855,18.06785160549613
59.35072697898727,18.067852333233898
59.35072644444787,18.067853143719418
59.350725941897025,18.067853914570726
59.350725192621084,18.06785421068579
59.35072467370455,18.067854935736737
59.350724139343534,18.067855657350307
59.35072360111408,18.067856375152864
59.35072308156941,18.067857072625397
59.35072257236496,18.067857768145487
59.35072204400994,18.06785850743579
59.350721524593126,18.067859252314463
59.350721015504575,18.067859988111014
59.35072051918552,18.067860668905713
59.3507194739946,18.067861365070204
59.350718891775514,18.06786204829174
59.35071834366427,18.06786269279535
59.35071783314666,18.067863317162605
59.35071728974236,18.067864127732598
59.35071684861954,18.06786497979007
59.3507163979187,18.06786591381603
59.35071598250281,18.067866772709884
59.350715521163565,18.067867685056743
59.350715045249835,18.06786849333117
59.35071415957645,18.067868168309083
59.350713617551406,18.067868808209763
59.35071307032255,18.067869451773785
59.350712534915246,18.067870079004724
59.350711983021924,18.067870699231595
59.35071141604854,18.06787130235011
59.35071083130948,18.067871917503556
59.350710228555,18.067872555114608
59.35070951084974,18.067873317790784
59.35070881490985,18.06787404374493
59.350709053472436,18.067874722316287
59.35070839378888,18.067875507574964
59.35070775048824,18.067876309947756
59.350707112671586,18.067877157263787
59.350706515482315,18.067877989993793
59.35070587180482,18.067878925500573
59.35070525559833,18.06787982793132
59.350704635519875,18.067880719443
59.35070401504899,18.067881609682136
59.35070342269012,18.067882546456044
59.350702937748366,18.067881761645616
59.35070228808553,18.067882650901762
59.35070166491958,18.06788348961977
59.35070106994196,18.067884283780565
59.350700409926574,18.067885163535745
59.35069982966006,18.06788595795022
59.35069917794928,18.06788686955705
59.35069858610133,18.067887687537237
59.35069793680721,18.067888576225275
59.350697324545564,18.067889410119854
59.35069667240474,18.06789029364565
59.3506970985187,18.067889860393546
59.350696486499515,18.067890735648646
59.35069589087841,18.067891607317016
59.3506952954081,18.067892514601255
59.35069465355758,18.06789351432898
59.35069405466574,18.067894434004845
59.35069348839724,18.067895297772036
59.3506928843708,18.067896213320346
59.35069224466832,18.067897177975297
59.35069098064933,18.067898081519456
59.35069033479373,18.067898944790922
59.35068971851504,18.067899821376955
59.350689102431254,18.067900718601287
59.35068848816121,18.067901593569648
59.35068786706531,18.06790246603978
59.35068725320612,18.06790331775924
59.35068661289061,18.06790418001151
59.35068602239631,18.0679049592229
59.350685352996834,18.067905834472164
59.35068515164595,18.067905485395446
59.35068453062986,18.067906388005355
59.35068392698549,18.06790734175182
59.350683354634,18.06790823687214
59.35068271219927,18.06790923310546
59.35068209280105,18.06791018184871
59.35068148113811,18.067911099568065
59.35068082508118,18.067912054353112
59.35068019937501,18.067912951466585
59.35067960532021,18.0679137928441
59.35067972150771,18.067913193914585
59.3506790684424,18.067914053967954
59.35067845205239,18.067914860216327
59.35067780186029,18.067915716895765
59.350677112024485,18.067916617136174
59.35067645586389,18.06791746333311
59.35067580166668,18.067918320509623
59.350675156510874,18.067919177472486
59.350674518547436,18.067920057533996
59.3506738975839,18.067920967037402
59.35067339510995,18.067921148263697
59.350672774966036,18.067922106555358
59.35067216990687,18.067923066797547
59.35067156892492,18.067924017804177
59.350670959178046,18.0679249810676
59.35067036373651,18.067925918865107
59.350669764637516,18.06792685557452
59.35066916468834,18.067927793560035
59.35066858256592,18.067928677154026
59.35066794084861,18.067929601839147
59.35066745578956,18.067929573003642
59.35066681128062,18.067930416785693
59.350666170054325,18.067931259117344
59.3506655327023,18.06793210546381
59.350664904504235,18.067932943453663
59.350664268956365,18.067933793184075
59.35066363971525,18.067934650042684
59.350663011129285,18.067935523039885
59.35066238717842,18.06793639756176
59.350661759712644,18.067937274204304
59.35066086235039,18.06793755418169
59.35066020576792,18.067938380176194
59.35065954699513,18.06793920858405
59.35065889437061,18.06794004907933
59.35065825096773,18.067940911521717
59.350657616696125,18.06794179762019
59.35065698886305,18.06794269196975
59.350656377239844,18.067943543877426
59.350655732445915,18.067944430840658
59.350655081616424,18.067945324293675
59.350654562882845,18.067945540527646
59.350653920042106,18.06794638455353
59.350653262583705,18.067947244117555
59.350652596733305,18.067948113540545
59.3506519397293,18.067948983135263
59.35065127758561,18.06794986850992
59.35065061932555,18.0679507445028
59.350649978658424,18.06795160069724
59.35064931784365,18.067952479523353
59.35064869007891,18.067953306405904
59.35064802477751,18.06795345695635
59.35064737510698,18.067954311998065
59.35064673527465,18.067955156494122
59.3506460935418,18.06795600135615
59.350645448741446,18.067956845998584
59.350644807092856,18.067957690502883
59.35064421716582,18.067958467494844
59.35064350551404,18.067959388264228
59.350642898506635,18.067960189923497
59.35064222208722,18.06796115543726
59.35064158250714,18.067961587508833
59.35064094571233,18.067962460449404
59.35064031177511,18.067963319993307
59.350639670060346,18.06796419085991
59.3506390607526,18.067965015550065
59.35063839008194,18.067965919422182
59.350637768543734,18.067966767478545
59.35063712464198,18.067967665126965
59.350636503453856,18.067968533743542
59.350635901831424,18.06796936311968
59.35063536066035,18.067969631895497
59.35063470652375,18.067970491183946
59.35063409470894,18.067971297418282
59.35063344430822,18.06797214611715
59.35063282024676,18.06797296146277
59.35063218292698,18.06797379560293
59.350631536841135,18.067974647053003
59.35063088308959,18.06797550677405
59.35063022615674,18.06797637442263
59.35062960355951,18.067977211438123
59.350629050976664,18.06797755205932
59.35062840555686,18.06797839839702
59.35062777036792,18.06797922889064
59.35062713645241,18.067980063695057
59.350626549359504,18.06798084324748
59.35062587254682,18.067981734614634
59.35062526994601,18.06798252533052
59.35062463688979,18.067983356554148
59.350623974025744,18.067984226324775
59.350623336269194,18.06798505699524
59.350622672682235,18.06798574577799
59.350622035526506,18.0679865606589
59.35062141063325,18.06798736876499
59.35062078230757,18.067988178300446
59.35062015184282,18.067988986528785
59.35061956279892,18.06798974592308
59.35061889847317,18.067990612127392
59.35061830385763,18.06799138800768
59.35061763680994,18.067992264104166
59.35061704164417,18.067993176001806
59.35061625273706,18.067993345202474
59.35061570887276,18.067994309717054
59.35061515654182,18.067995289539972
59.3506145698062,18.0679963174959
59.35061402017743,18.0679972668703
59.350613441115854,18.06799816322196
59.35061283001657,18.06799900996238
59.35061224722071,18.06799980113344
59.35061163491389,18.068000630845724
59.350610983961374,18.068001508165157
59.350610177376126,18.068001424404663
59.350609569666695,18.068002268953638
59.350608972807834,18.06800310684778
59.3506083664069,18.06800394783676
59.35060775889109,18.06800477812415
59.35060714247639,18.068005620752064
59.350606532548895,18.068006457274777
59.35060591596128,18.068007302690784
59.3506053005535,18.0680081363891
59.35060468027431,18.068008973669322
59.35060400366041,18.06800871057953
59.35060333749536,18.068009482274594
59.350602653183714,18.06801031362173
59.35060205287006,18.06801124217689
59.350601504605,18.06801229554722
59.35060096957481,18.068013343801304
59.35060045507859,18.068014328623335
59.350599867906496,18.06801540587791
59.350599321456635,18.068016460569964
59.35059883007735,18.06801754351678
59.3505983448907,18.068018747078085
59.350598493837396,18.068017600112732
59.3505981262883,18.068018958486917
59.350597864580664,18.06802036553245
59.35059771455418,18.068021846473233
59.35059766497516,18.068023359349574
59.350597704769,18.068024740821684
59.35059784511711,18.068026198719032
59.350598110948056,18.068027702228974
59.35059842123097,18.068029091858385
59.35059681377781,18.068029038813354
59.350596983645985,18.06803050072183
59.350597191163914,18.068031942150387
59.350597434709606,18.06803336898243
59.350597711526774,18.068034787318616
59.3505980206247,18.068036158430154
59.350598384026526,18.068037508209507
59.35059879823223,18.068038793465128
59.350599264854125,18.068040000571926
59.35059974154369,18.068041039898304
59.35060001027986,18.068041597151772
59.35060050222106,18.068042713747037
59.35060095922156,18.06804387660904
59.350601401543045,18.068045078355205
59.350601840052676,18.06804626748888
59.350602261997736,18.068047402865993
59.35060273607107,18.06804866744306
59.350603230202125,18.068049806672576
59.35060378874516,18.06805082723604
59.35060441401935,18.06805169298036
59.35060433967183,18.068052841403173
59.350604986509964,18.068053368331505
59.350605756092826,18.06805374962495
59.35060650675784,18.06805387232837
59.35060726518293,18.068053805789372
59.35060800955878,18.068053697525613
59.350608763487365,18.068053586511354
59.35060952950076,18.0680534233402
59.35061028454727,18.06805313392072
59.35061101444428,18.068052677262685
59.35061101201489,18.068054673679917
59.350611744359085,18.068054118904538
59.35061245047416,18.068053569656303
59.35061315223949,18.06805302556665
59.35061386850719,18.06805249080645
59.35061458488438,18.068051911876655
59.35061527135372,18.068051224465258
59.35061591717207,18.068050447857594
59.35061655417958,18.068049632622127
59.35061720619633,18.068048796740246
59.35061829622306,18.06805009511608
59.350618961250156,18.06804933958177
59.350619603614504,18.06804849710435
59.35062023273499,18.06804760806874
59.35062085327634,18.068046735776207
59.35062148050936,18.068045861351045
59.35062208163558,18.06804501615702
59.3506227181269,18.06804399867732
59.35062328248755,18.068042976297765
59.35062383931671,18.06804198703545
59.35062567547029,18.068041060971613
59.35062631066013,18.068040163636848
59.35062693031923,18.068039289640584
59.350627584373356,18.068038402542065
59.350628231124574,18.068037560124527
59.35062882796011,18.068036779213305
59.35062950697318,18.068035889761525
59.350630113415484,18.06803508258393
59.35063077383106,18.06803419744474
59.35063138975717,18.06803336576901
59.35063299322857,18.068031714736257
59.35063362721698,18.068030891066087
59.35063426576288,18.068030057556683
59.35063492076215,18.068029201882602
59.35063553040093,18.06802839647538
59.35063616135264,18.06802755489905
59.35063683722433,18.068026652672234
59.35063747841416,18.068025787205993
59.350638104161035,18.06802492933511
59.35063871575045,18.068024089031297
59.35064048180203,18.068022647580854
59.350641091634245,18.06802187935824
59.35064177217673,18.06802100695957
59.35064240810995,18.068020187595803
59.350643083247455,18.068019313462877
59.35064367940045,18.06801852939712
59.35064432794877,18.068017673993577
59.35064496356435,18.068016829343843
59.35064563081997,18.068015931098877
59.35064621671272,18.06801512828949
59.35064787112905,18.068013539140956
59.35064851352821,18.06801270533419
59.35064914925897,18.068011859355206
59.35064977152497,18.068010946406826
59.35065036206999,18.06800998128398
59.35065095746101,18.068009005028433
59.35065153742188,18.068008048915964
59.35065211212615,18.06800714365589
59.35065275163541,18.068006180382532
59.35065335682562,18.068005264468
59.35065493427739,18.068003929031267
59.35065556928724,18.068003064141973
59.350656204576794,18.068002229192548
59.35065685900274,18.068001390378114
59.35065747807398,18.068000592180166
59.35065815986108,18.067999703929743
59.35065877717115,18.067998882080158
59.35065943107932,18.067997999517914
59.35066004548763,18.067997167437
59.35066071558208,18.067996247161304
59.35066236099995,18.067995209883875
59.35066298352156,18.067994435305213
59.35066366465338,18.067993576399406
59.350664309352496,18.067992744567302
59.350664912689666,18.0679919150315
59.350665569731945,18.06799099967511
59.350666196070044,18.067990114741985
59.35066681148294,18.067989233429664
59.35066743853662,18.06798832625398
59.35066802914576,18.067987463632782
59.350669571623314,18.06798600336206
59.350670200958646,18.067985127411536
59.35067083112959,18.067984252034996
59.35067145614053,18.067983383760392
59.3506720793901,18.067982501565133
59.35067270339937,18.06798160667323
59.35067330245028,18.067980761513894
59.350673962664764,18.067979880994788
59.35067459897018,18.067979029770026
59.3506752400677,18.067978153836012
59.35067696302278,18.0679768712734
59.35067760704743,18.067976061455678
59.350678261253805,18.067975225426874
59.35067890087483,18.067974395278785
59.35067954216571,18.06797354742922
59.35068016735537,18.067972709240102
59.35068079875407,18.067971856977838
59.350681431199796,18.067970992085005
59.35068201456116,18.067970177269203
59.350682667276175,18.067969260184125
59.35068423992142,18.067967892297
59.35068487473504,18.067967053626003
59.35068550000024,18.067966222572455
59.350686131388414,18.067965370489603
59.35068675645533,18.06796450472897
59.350687382089085,18.06796362731389
59.35068797366924,18.067962790411976
59.350688637229965,18.067961842807165
59.35068924688973,18.067961008315518
59.35068988786102,18.067960122238407
59.35069142109343,18.06795857800101
59.35069206243125,18.067957730561037
59.350692687870534,18.06795688140151
59.35069332283838,18.067956012660286
59.350693952400356,18.067955175523075
59.350694594742976,18.067954338991274
59.350695233347636,18.06795349151271
59.350695863530824,18.06795264034557
59.35069649402681,18.06795177688654
59.35069712115825,18.06795088800027
59.35069863484378,18.067949140211464
59.35069927089411,18.067948231616278
59.35069989053227,18.06794732081021
59.35070049963919,18.067946402169568
59.350701123857526,18.06794546527875
59.3507017144151,18.067944601752895
59.35070235394174,18.06794365511992
59.35070297415171,18.06794271932421
59.350703586950715,18.06794177720994
59.35070419430494,18.067940863735327
59.35070594573244,18.067940000209752
59.35070659269397,18.06793916911627
59.35070723204126,18.067938330618897
59.35070786105311,18.067937486703176
59.35070849790985,18.067936638135265
59.35070913784162,18.067935843705648
59.35070977413136,18.06793505618835
59.350710424913736,18.06793423901224
59.350711038782464,18.067933451974525
59.35071170646671,18.06793258535223
59.35071363777206,18.067930586374782
59.35071428831654,18.067929762841008
59.350714938682565,18.067928928704404
59.350715581814825,18.06792807318619
59.35071617595555,18.06792727000573
59.3507168494465,18.06792635321336
59.35071749340689,18.06792544973192
59.35071806695959,18.067924535691876
59.350718628727506,18.06792339899066
59.35071910851255,18.067922122972995
59.35072082906835,18.06792115256776
59.350721186949386,18.06791983587155
59.35072145563168,18.067918454172244
59.35072162316118,18.067917009225177
59.350721702172066,18.067915552102683
59.35072169994645,18.067914097114027
59.350721637636,18.067912623046432
59.35072157826464,18.0679111787432
59.35072152546219,18.06790971245923
59.35072145689791,18.067908299678948
59.35072210338384,18.067907991270204
59.350721954346405,18.06790653873011
59.35072174972579,18.067905100646158
59.35072147964841,18.067903674496975
59.35072117534784,18.06790231945142
59.35072088404874,18.067900970828102
59.350720635298465,18.067899668806458
59.35072041548836,18.06789825558424
59.35072026579142,18.067896768787936
59.35072022619565,18.067895331100782
59.35071945440062,18.067894123440585
59.35071951040099,18.067892801352638
59.35071966668454,18.067891407555873
59.350719919489634,18.067889983457732
59.35072024205205,18.067888725184936
59.350720654831775,18.067887578248406
59.35072112729381,18.067886529760674
59.3507216178498,18.06788563422322
59.35072223949745,18.06788475723336
59.35072287087349,18.067884018547637
59.35072213152874,18.067883355131336
59.35072273448558,18.067882382920374
59.350723294182686,18.067881407781194
59.35072384706859,18.067880391979937
59.35072440137394,18.06787938694375
59.35072495844922,18.0678784311359
59.35072553934698,18.06787750050431
59.35072614947616,18.06787660412608
59.35072672992828,18.067875820574177
59.35072739368265,18.067875001061697
59.35072805108659,18.067875304060163
59.35072871081198,18.06787451226968
59.35072931233924,18.067873735602095
59.350729958556684,18.06787283987068
59.35073052614202,18.06787202449254
59.35073117403014,18.06787113218935
59.35073176862075,18.067870375131744
59.35073243106384,18.06786955056618
59.35073305847447,18.067868733251142
59.35073367511515,18.06786788896619
59.35073494001389,18.06786775681393
59.35073558844077,18.0678669452881
59.35073618595325,18.06786616678422
59.350736859111024,18.067865306493662
59.350737469725544,18.067864541369907
59.35073812507274,18.06786365634637
59.350738709197415,18.067862851120502
59.35073934637073,18.067861986450872
59.350739991362865,18.0678611469651
59.35074061255175,18.067860309475726
59.35074189623276,18.067859191559933
59.35074254379033,18.067858317865205
59.35074315092021,18.067857458935684
59.35074376097836,18.067856553813193
59.350744363848385,18.067855662564384
59.35074497217539,18.067854750411776
59.350745572839,18.067853841319128
59.350746170915286,18.067852934197628
59.35074678418814,18.0678520129321
59.35074738340369,18.067851129667787
59.350748822467494,18.067849642224
59.35074943283938,18.067848763911698
59.35075001882571,18.067847901557602
59.35075064645579,18.067847020098952
59.350751271577536,18.067846163222566
59.35075188657382,18.067845305641963
59.35075248590272,18.06784445230933
59.35075311899626,18.067843517282164
59.3507536940258,18.067842651420882
59.35075433304613,18.067841766441006
59.350755950536396,18.067840280610543
59.35075663339719,18.06783944419707
59.35075727243432,18.06783864296249
59.3507579131672,18.06783780605655
59.35075854846634,18.067836943626
59.35075913786939,18.06783611826394
59.350759782299676,18.067835202031922
59.35076037943767,18.06783439883405
59.350761044624484,18.06783353008003
59.35076167468132,18.067832689832525
59.35076323815436,18.067831063719616
59.3507638782182,18.0678302429251
59.3507644845909,18.06782946629007
59.35076516302758,18.0678285672271
59.350765794988476,18.06782770366409
59.350766422648476,18.067826825202005
59.35076704564422,18.067825927003806
59.35076762307597,18.067825055487663
59.35076822231419,18.06782413730581
59.35076884894627,18.067823159780474
59.35077090355102,18.067821147671406
59.350771525924145,18.067820304416962
59.35077219986973,18.067819438719425
59.350772835103015,18.06781860080665
59.350773456633014,18.067817748798653
59.35077409426219,18.06781688242195
59.350774737900565,18.0678160817246
59.35077537563431,18.06781530386439
59.35077602679584,18.067814483506137
59.35077665803924,18.06781364541489
59.35077855013427,18.067812061658806
59.35077918251275,18.067811239213842
59.35077981177743,18.067810410824265
59.35078045175649,18.067809557546735
59.3507810843458,18.06780869836379
59.35078168614598,18.067807871331702
59.350782314078415,18.067807008609105
59.350782934700085,18.067806146867508
59.35078353830428,18.06780529569061
59.350784181572934,18.0678043722919
59.35078550033856,18.067804030081273
59.35078613355917,18.06780324209466
59.35078676524886,18.067802448357966
59.35078743252231,18.06780161857214
59.35078804185399,18.06780087324502
59.35078871119231,18.06780005251376
59.3507893602503,18.06779925190058
59.35078999976679,18.067798456040833
59.35079063691779,18.06779765145041
59.35079126010796,18.06779683621805
59.3507926386802,18.067794968528744
59.35079322570025,18.06779402989904
59.350793778710326,18.067793031156263
59.350794309118186,18.067791982193373
59.3507948522648,18.06779090714124
59.35079539213179,18.0677898533963
59.35079593493323,18.06778884215673
59.35079650884774,18.06778789577039
59.35079709558034,18.0677869908168
59.35079769422235,18.067786075009995
59.350799342293996,18.067785370602227
59.35079994929872,18.06778459533663
59.35080061014064,18.06778374069767
59.350801230536874,18.067782921195118
59.35080185529165,18.067782091315458
59.35080248467092,18.067781281307703
59.35080312113283,18.0677804976814
59.35080376012618,18.06777975165627
59.3508044213895,18.067779072531618
59.35080505715102,18.06777853523238
59.35080655382323,18.067776621182286
59.35080722065989,18.06777635551256
59.350807980897514,18.067776243093462
59.35080869932723,18.06777629483408
59.35080940449574,18.06777650631968
59.35081009463244,18.06777683291731
59.35081075485499,18.067777308380677
59.35081138755996,18.067777944592738
59.3508119726228,18.06777869757311
59.3508125154364,18.06777958662044
59.35081167181355,18.067777363631357
59.350812173790814,18.067778345160725
59.35081262791991,18.067779434271017
59.350813023861974,18.06778057871755
59.350813384372884,18.067781785498145
59.35081373328905,18.067783047914677
59.35081407094309,18.067784230659964
59.35081447448782,18.06778554396893
59.35081488739303,18.06778666624362
59.35081537059028,18.06778783186246
59.350814679122564,18.06778633430153
59.35081515997999,18.067787453820607
59.35081556742145,18.067788376038507
59.35081578640343,18.06778886933439
59.35081589452676,18.06778910724499
59.35081595401892,18.067789237163566
