lat,long
59.350685885632515,18.06789793919155
59.350685391975794,18.067898211301266
59.350684843873765,18.067899005714484
59.350684295514085,18.067899809474284
59.35068375027717,18.067900614434464
59.35068320558463,18.067901427331332
59.35068267573799,18.067902220253483
59.35068213396973,18.067903043271578
59.35068159686416,18.06790386181376
59.35068106492368,18.067904678021918
59.35068052445946,18.067905482055085
59.35068029227577,18.067905438143505
59.35067973126313,18.06790623623883
59.35067916674012,18.06790705254006
59.350678618542815,18.067907856790367
59.35067806685752,18.067908676132262
59.35067753410286,18.067909477490677
59.35067698739863,18.06791031089606
59.35067644841815,18.06791113211461
59.35067589745728,18.06791195089411
59.350675340178384,18.067912765044202
59.35067496264327,18.067912527901782
59.35067440148416,18.067913289314703
59.3506738342489,18.067914046349177
59.350673268659456,18.067914807085575
59.35067271111417,18.06791556454905
59.35067215197334,18.06791633242287
59.3506715764004,18.067917074442654
59.35067100545372,18.067917800517954
59.35067043340338,18.06791853152816
59.350669864386816,18.067919272820653
59.35066944729891,18.067919438066497
59.350668874349324,18.067920155619696
59.350668303220786,18.067920882177944
59.35066773255261,18.06792161892738
59.3506671469719,18.06792237006669
59.3506665756868,18.067923089789304
59.350666000374886,18.06792382214008
59.35066543242381,18.06792455565614
59.350664862857414,18.067925301021013
59.35066430720529,18.067926023469845
59.35066384583652,18.06792619540455
59.350663252837016,18.067926851357658
59.3506626567177,18.067927512326058
59.350662072991284,18.067928166132987
59.35066149025504,18.067928819242898
59.350660906201625,18.06792950700169
59.35066033070381,18.067930221615494
59.35065975637567,18.06793094247151
59.3506591913631,18.067931663461962
59.35065861999574,18.06793239518834
59.35065819753187,18.067932529653145
59.350657621090946,18.067933235474158
59.350657057040465,18.067933933498246
59.35065648937487,18.067934685842893
59.350655917413775,18.0679354691409
59.35065536723745,18.0679362329076
59.35065481402062,18.067937002763767
59.350654264744506,18.067937777176983
59.35065371482282,18.067938555299264
59.350653159529706,18.067939338510087
59.350652756013304,18.067939807769918
59.350652202156155,18.06794059682755
59.35065164730638,18.067941394426214
59.350651083734334,18.06794220704127
59.35065053602396,18.06794299930107
59.35064998871616,18.06794379781332
59.3506494476631,18.06794459460812
59.35064889591815,18.06794541752203
59.350648349224336,18.067946236438043
59.35064780373851,18.067947068884397
59.35064723128781,18.06794703451061
59.350646674774794,18.067947818735632
59.35064610002301,18.067948626714998
59.35064554041962,18.067949417225375
59.350644984400816,18.067950213456196
59.35064444561854,18.06795099983392
59.35064388967616,18.067951819223577
59.350643346747205,18.06795262170372
59.35064280208864,18.067953440896407
59.35064226441268,18.067954254965574
59.35064176443474,18.0679545524338
59.350641223607425,18.067955340086517
59.35064067323923,18.067956144154575
59.350640131374234,18.06795694832695
59.35063957420054,18.067957781067612
59.350639020040745,18.067958607102174
59.350638460919384,18.0679594166659
59.35063789145664,18.06796020954798
59.35063733574748,18.06796099179082
59.35063677914181,18.067961786810844
59.35063616333058,18.067961888300495
59.35063559050754,18.06796264859178
59.35063501022617,18.067963428226193
59.35063444408162,18.0679641271401
59.35063386558167,18.06796484133702
59.3506332698157,18.067965581125414
59.3506326756038,18.067966331135583
59.350632092172674,18.067967077382082
59.350631521742685,18.067967809961143
59.35063093848862,18.067968559915446
59.35063077495985,18.067968437583776
59.35063017975057,18.067969182604802
59.3506296042171,18.06796991137991
59.35062903219578,18.067970648481403
59.350628458958525,18.067971393920075
59.350627885882275,18.06797214534145
59.35062732080445,18.06797290062338
59.350626748381345,18.067973704050896
59.35062619608347,18.06797449475692
59.35062562499624,18.067975311361934
59.350624960596846,18.06797561294139
59.35062439180923,18.067976369398693
59.350623830934076,18.067977124258103
59.35062325398019,18.067977903015272
59.35062269649698,18.067978673878876
59.350622138811,18.06797949383637
59.35062160785023,18.067980303156588
59.35062107071774,18.067981128319346
59.350620523092104,18.0679819807428
59.350619991301485,18.06798280704021
59.350619473542835,18.067982828857538
59.3506189269217,18.067983585939597
59.350618362093456,18.067984370567615
59.35061781063146,18.067985139953233
59.350617243870424,18.067985901372566
59.35061668288486,18.067986592339473
59.35061610434145,18.067987310153036
59.35061552831211,18.06798802231227
59.350614961251665,18.067988741545587
59.35061442041403,18.067989523426515
59.3506138280003,18.067989892942908
59.35061327462162,18.06799067909621
59.35061272729553,18.067991455802165
59.350612187270485,18.067992226127256
59.350611646612386,18.06799300178461
59.35061110915788,18.067993774987556
59.35061056190631,18.067994568206363
59.35061001537515,18.067995363801614
59.35060947017399,18.06799614272899
59.35060892787922,18.067996919851737
59.350608364911096,18.0679973155238
59.35060781973594,18.067998075637597
59.350607267659065,18.06799885231092
59.350606726702075,18.06799961981523
59.35060619013937,18.068000386991184
59.35060563628673,18.06800116965867
59.35060507632704,18.06800194301069
59.35060453083905,18.06800269974062
59.35060398570225,18.068003463952166
59.35060341894918,18.06800426260213
59.35060274190272,18.068004298113866
59.35060215628684,18.06800504589949
59.350601568604745,18.068005798749486
59.3506009925881,18.068006544530313
59.350600413194314,18.068007299912473
59.35059983090353,18.068008056629747
59.35059924271238,18.068008831570374
59.35059865821604,18.068009606092073
59.350598076617516,18.068010381356462
59.35059749548047,18.068011161850446
59.35059716180667,18.068011590892798
59.35059658580653,18.068012376722464
59.3505960217379,18.068013156408036
59.35059542832293,18.068013990926037
59.350594862395,18.068014788229092
59.350594291236995,18.068015602747295
59.350593730285134,18.06801641278721
59.350593172216016,18.068017215524286
59.35059260841798,18.068018011365933
59.35059203649073,18.068018801368048
59.35059127074341,18.068018707017778
59.3505906823671,18.06801936779234
59.35059006684442,18.06802004603518
59.3505894634858,18.068020719974584
59.35058886920866,18.06802139090336
59.35058828551405,18.068022064757475
59.350587685861605,18.068022767980402
59.35058713388713,18.06802342213065
59.35058650729012,18.068024179237646
59.35058593337145,18.068024887860823
59.35058528157424,18.06802556027345
59.35058470568028,18.0680263030927
59.350584138591955,18.068027050155912
59.35058355861409,18.068027819189396
59.35058300063467,18.0680285647385
59.35058242943836,18.06802933428958
59.35058185975407,18.06803010269166
59.350581288899946,18.068030879159632
59.35058073812008,18.06803163617722
59.35058018063397,18.06803241140581
59.3505795992673,18.068032534025537
59.350579030527086,18.06803325968963
59.35057842775892,18.068034038673115
59.35057785872457,18.068034785384242
59.350577291650474,18.068035533620826
59.35057671884911,18.06803628848853
59.35057615459137,18.06803704097544
59.350575597296896,18.068037795954965
59.35057502637804,18.06803858444947
59.350574456743274,18.068039375534767
59.35057375579561,18.068039623525358
59.35057318674623,18.068040362455058
59.350572620137825,18.0680411098632
59.350572052934545,18.068041898816706
59.35057149377103,18.06804269280247
59.35057093135284,18.068043498202044
59.35057038406099,18.068044288119182
59.350569831672075,18.068045130905602
59.35056929737752,18.06804601750008
59.35056877075445,18.068046911636117
59.35056820441651,18.068047624148054
59.35056767677074,18.06804850222282
59.35056715367399,18.06804932837904
59.35056661371647,18.06805013319643
59.35056607391782,18.06805095118594
59.350565540491395,18.068051765058858
59.350564998240976,18.068052573386925
59.35056445178419,18.068053359819476
59.35056389959591,18.068054164108514
59.3505633531292,18.068054970567896
59.35056285623631,18.06805462800064
59.35056228957049,18.068055394361174
59.35056171214803,18.068056113151123
59.350561122828836,18.068056775705145
59.350560522906946,18.068057459143265
59.35055994293425,18.068058135570304
59.3505593408965,18.06805884838291
59.35055875185485,18.06805956326706
59.350558172290754,18.068060283531064
59.35055759549303,18.068061013110484
59.35055711787021,18.068061662100803
59.35055653544154,18.068062420318526
59.350555969861816,18.068063168248084
59.350555403071766,18.068063931574457
59.350554842392256,18.068064693594334
59.350554275791325,18.068065469914835
59.3505537128998,18.068066248479383
59.35055315608332,18.068067010473662
59.350552602139324,18.06806776958533
59.350552037565485,18.068068556048864
59.35055153457945,18.06806831379206
59.35055095696711,18.06806904455891
59.35055038168255,18.068069782531943
59.35054982219471,18.068070510970905
59.35054924279932,18.06807126976204
59.3505486557895,18.068072045019044
59.35054809424274,18.06807279870335
59.350547538206996,18.06807355442373
59.35054696491844,18.068074342345394
59.35054640415485,18.068075114605296
59.35054578892863,18.06807558155204
59.35054522316224,18.0680763265448
59.35054466003756,18.06807707659288
59.350544080555885,18.068077860110137
59.35054351098482,18.06807863647777
59.350542952419175,18.068079411871008
59.35054240258333,18.068080177086518
59.3505418407659,18.068080967391246
59.35054127951294,18.068081765160386
59.35054072275808,18.068082564827396
59.35054003783229,18.06808286065531
59.35053946819764,18.068083638404158
59.350538902916725,18.068084399813763
59.350538324664114,18.068085183046605
59.35053775670444,18.068085955389336
59.35053720650724,18.068086719779146
59.35053665032995,18.068087511599682
59.35053609899103,18.06808830359977
59.350535551266596,18.068089096912733
59.35053500317106,18.068089907145424
59.350534338790084,18.06809026579809
59.35053376511972,18.068091019456862
59.35053319042869,18.06809177748287
59.35053262976359,18.068092535061087
59.35053206009774,18.068093324933546
59.35053150388328,18.06809409953864
59.35053094308923,18.068094888287412
59.35053037829364,18.068095660234558
59.35052980674772,18.068096428183857
59.35052925014139,18.068097192993836
59.35052875006239,18.068097280620158
59.350528175488776,18.068098028615502
59.350527606254346,18.06809878297882
59.35052704943381,18.068099514920828
59.350526471938124,18.068100225158794
59.35052589626827,18.068100934639702
59.35052530300432,18.06810167117292
59.35052472546977,18.068102401408108
59.35052413790914,18.0681031563696
59.350523549365825,18.068103916188296
59.35052303066958,18.068103881700797
59.35052244269344,18.068104588670735
59.35052186155173,18.06810530045214
59.35052127138128,18.068106027596084
59.35052070234006,18.068106736571885
59.35052010179831,18.068107487834396
59.35051953278325,18.068108205209633
59.35051895673973,18.068108937725754
59.350518383176414,18.06810967300268
59.350517805141884,18.068110414016296
59.3505172380679,18.06811174351101
59.35051668478805,18.068112497146526
59.350516109553006,18.068113218139175
59.35051551963521,18.06811389943691
59.350514918827045,18.068114500354984
59.3505142983186,18.06811498985698
59.35051366724353,18.068115359559023
59.35051300767074,18.06811558356319
59.35051235197038,18.068115655326118
59.3505117025411,18.06811558416449
59.35051197968471,18.068113163238785
59.35051142420565,18.068112480507825
59.350510898591196,18.06811173563254
59.35051040551059,18.068110893205038
59.35050996328153,18.06810999151076
59.35050954735463,18.068108990865703
59.35050918829308,18.068107948725167
59.35050887891584,18.068106840717633
59.35050863273217,18.068105666376372
59.35050844602287,18.06810443388976
59.35050837007229,18.068112448974034
59.35050818937828,18.068111229234706
59.35050806081543,18.068109994598707
59.350507998044186,18.068108732254252
59.35050799874367,18.068107426710533
59.35050805840778,18.068106153324326
59.350508172374774,18.068104906833454
59.35050834999641,18.068103664906083
59.35050858695952,18.068102470826993
59.350508874502,18.068101333294113
59.35050820301398,18.068100326953914
59.35050851130248,18.068099193359362
59.350508872130945,18.068098122330383
59.350509286862334,18.068097129318843
59.35050974865888,18.06809621731361
59.35051024901871,18.068095392916494
59.350510778600125,18.068094598048283
59.35051131024707,18.068093783694273
59.35051184313238,18.06809295410496
59.350512383689924,18.068092135356824
59.35051167784398,18.068096862301232
59.35051232059911,18.068096518237436
59.35051297061857,18.068096310896102
59.35051363050207,18.06809623860652
59.35051430208045,18.068096292700673
59.350514982597396,18.068096409870677
59.350515679259544,18.06809652340691
59.35051637932001,18.068096617649154
59.35051708433895,18.068096691577054
59.35051778580001,18.068096746778394
59.35051801284847,18.068091395964014
59.3505186675058,18.0680908833348
59.35051933522749,18.068090339115052
59.3505199913432,18.068089786417907
59.35052064957984,18.068089218287056
59.350521302235435,18.068088632301944
59.35052194423079,18.068088040233064
59.35052258327869,18.068087439723733
59.350523222666,18.06808682360013
59.35052384444954,18.068086207441787
59.35052576833883,18.068087560432268
59.35052644180705,18.068087132955615
59.350527107255175,18.06808669739432
59.35052779498862,18.06808623422777
59.35052846291494,18.068085775246033
59.35052913597333,18.06808530930869
59.35052979291037,18.06808484728612
59.350530467303614,18.068084364299644
59.35053112727631,18.068083877833
59.35053178839709,18.068083385977538
59.35053731006765,18.068072812182425
59.35053731048201,18.06807143100524
59.35053730488585,18.068070068330584
59.350537292726656,18.068068659596747
59.35053727453352,18.068067281932013
59.35053725120157,18.068065907722225
59.350537224733394,18.068064552938417
59.350582826870976,18.068025788142428
59.35058351408222,18.068024796322273
59.350584184645804,18.068023809428826
59.35058485305606,18.06802285694759
59.35058642691629,18.068021832319424
59.35058713550277,18.068020983361947
59.35058784309285,18.068020135535544
59.35058855712866,18.06801925762894
59.35058926129781,18.068018390729097
59.350589969360215,18.06801753647965
59.35059068515367,18.068016664473554
59.35062871247072,18.067969013066683
59.35062939596986,18.067968067034876
59.35063009176697,18.06796709301381
59.35063077367337,18.06796612882138
59.350631456912495,18.06796519841733
59.35063214398377,18.06796425723973
59.35063393503047,18.067962899306128
59.35063463717369,18.067962012743806
59.35063533781985,18.06796111180084
59.35063604084253,18.067960193589897
59.35063673370276,18.06795927284856
59.35063742470841,18.06795836409342
59.35063813793592,18.067957537246976
59.35063886963439,18.0679567084778
59.350639594466784,18.0679558765722
59.350640314131425,18.067955032394693
59.35064182464828,18.067953500727608
59.35064254028902,18.067952635489725
59.35064325042393,18.06795176520865
59.35064396742352,18.067950863699448
59.35064465602322,18.067949983836257
59.35064535016723,18.067949080059662
59.350646051377936,18.067948155651653
59.3506467322356,18.0679472358656
59.3506474229855,18.067946270198096
59.35064809784801,18.06794526775298
59.350649888000504,18.067943607335128
59.35065055881676,18.06794261628069
59.35065123690381,18.06794160650709
59.35065191185245,18.067940593478383
59.350652568082126,18.067939608412622
59.3506532474819,18.067938633060898
59.35065392876906,18.067937676085336
59.35065459836218,18.067936720362553
59.350655281289505,18.06793573712868
59.350655953043244,18.067934748787604
59.350657666135966,18.06793352204384
59.35065836826466,18.067932567665306
59.350659070356635,18.06793164945248
59.35065978666415,18.067930756331773
59.35066048746654,18.0679298678806
59.35066120471326,18.06792895016379
59.350661898517274,18.06792804547556
59.350662591660026,18.067927099436496
59.35066328039488,18.067926140833144
59.350663962331225,18.067925179878742
59.35066590000311,18.067923151522898
59.350666596487095,18.067922215719385
59.35066728720804,18.06792127548161
59.35066797207892,18.067920332063483
59.350668654681826,18.067919382177564
59.35066933494578,18.067918418317817
59.350670029356465,18.06791741334895
59.35067070064005,18.067916433619537
59.350671376904174,18.06791543978443
59.35067204301369,18.067914457122175
59.350673767884246,18.067912991988404
59.35067447394562,18.067912101170393
59.35067517801809,18.067911207486702
59.3506758806476,18.067910308695648
